,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.4618912573173,456,41.368296404644404,380,5.0935948526728945,54.54545454545455,2.2749393873899297,21.70530936165664
1,52.240667583085276,425,52.970136915549084,379,-0.7294693324638057,52.86069651741293,-6.756321596178327,21.70530936165664
2,55.85008962582679,424,44.8781512047182,329,10.971938421108597,56.308100929614874,16.693904232717763,21.70530936165664
3,47.54475159755296,402,39.21234341484108,377,8.33240818271188,51.60462130937099,0.344434418074942,21.70530936165664
4,38.764020476279725,423,38.5848205604777,387,0.1791999158020252,52.22222222222222,-2.8164252797893385,21.70530936165664
5,30.212838175644013,410,31.662904046466743,445,-1.450065870822731,47.953216374269005,-0.1953300966862027,21.70530936165664
6,41.44815645773922,419,53.54359960106051,445,-12.095443143321289,48.495370370370374,-11.452554917924308,21.70530936165664
7,40.93712334956987,471,40.21906991402528,375,0.7180534355445856,55.673758865248224,-0.7138586539935551,21.70530936165664
8,42.42499679934274,438,38.62465994659659,370,3.8003368527461614,54.20792079207921,2.56715307109543,21.70530936165664
9,43.323444754858386,456,39.095151878924504,333,4.228292875933882,57.79467680608365,5.147044987012051,21.70530936165664
10,47.72917925579206,438,42.94505788966067,375,4.7841213661314,53.874538745387454,7.012537229239059,21.70530936165664
11,67.25579846350477,429,53.041221138785644,327,14.214577324719135,56.74603174603175,15.881982460793656,21.70530936165664
12,56.74904212755991,408,52.43125788304695,337,4.317784244512957,54.76510067114094,7.219118441652018,21.70530936165664
13,54.54322791177786,410,47.36897839944626,344,7.174249512331599,54.37665782493369,12.523494456896456,21.70530936165664
14,66.52490155907125,421,64.71674238271818,344,1.8081591763530636,55.032679738562095,3.298917968686448,21.70530936165664
15,61.50858052483046,401,52.602646142301765,343,8.905934382528692,53.89784946236559,4.177235300874892,21.70530936165664
