,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,56.47188630940971,556,50.37671251119791,472,6.095173798211806,54.08560311284047,2.2749393873899297
1,63.450009062795054,540,65.39335131670342,476,-1.9433422539083645,53.1496062992126,-6.756321596178327
2,74.57071944081974,549,63.48096313020968,455,11.089756310610067,54.68127490039841,16.693904232717763
3,60.78229535026352,526,56.6112527722707,523,4.171042577992812,50.14299332697807,0.344434418074942
4,47.45535253174627,507,48.579713005577204,492,-1.1243604738309376,50.750750750750754,-2.8164252797893385
5,39.34811669277497,515,37.31185308892718,536,2.0362636038477877,49.00095147478592,-0.1953300966862027
6,57.985433459226996,521,61.74098508981663,524,-3.7555516305896375,49.856459330143544,-11.452554917924308
7,52.657589303981155,574,48.730074137792585,474,3.927515166188572,54.770992366412216,-0.7138586539935551
8,52.64950304422587,537,50.600695198299086,485,2.048807845926781,52.5440313111546,2.56715307109543
9,52.44419998238568,558,49.23869255805474,437,3.20550742433095,56.08040201005025,5.147044987012051
10,58.213106461965666,537,51.153883167347544,461,7.059223294618122,53.807615230460925,7.012537229239059
11,81.98060360528534,526,72.70333926043394,456,9.27726434485141,53.564154786150716,15.881982460793656
12,71.81764667530976,505,64.41855073436818,425,7.39909594094158,54.30107526881721,7.219118441652018
13,68.12648764940424,500,59.15905473796214,447,8.967432911442108,52.79831045406547,12.523494456896456
14,85.8509952707205,532,81.80871574515207,433,4.042279525568437,55.129533678756474,3.298917968686448
15,78.45064960116765,521,73.44202570754476,480,5.008623893622898,52.047952047952045,4.177235300874892
