,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,38.34508116736687,363,34.16452085085279,300,4.180560316514087,54.751131221719454,2.2749393873899297,21.70530936165664
1,43.74112274327626,356,45.64810222053782,308,-1.9069794772615667,53.6144578313253,-6.756321596178327,21.70530936165664
2,53.99540698082229,419,41.852692452923016,320,12.14271452789928,56.698240866035185,16.693904232717763,21.70530936165664
3,41.83525411516276,363,42.304541862145065,361,-0.4692877469822998,50.13812154696133,0.344434418074942,21.70530936165664
4,33.971735847314804,350,33.6666640531845,331,0.30507179413030716,51.395007342143906,-2.8164252797893385,21.70530936165664
5,26.421400893410095,368,27.16817076842596,391,-0.7467698750158624,48.484848484848484,-0.1953300966862027,21.70530936165664
6,39.361204518713485,372,44.16333812118574,369,-4.802133602472253,50.202429149797574,-11.452554917924308,21.70530936165664
7,32.869394668165796,380,33.5466073447645,303,-0.6772126765987041,55.63689604685212,-0.7138586539935551,21.70530936165664
8,36.560849581455436,363,31.72781217121204,302,4.833037410243396,54.58646616541353,2.56715307109543,21.70530936165664
9,37.13202446272334,397,31.301867901429592,273,5.830156561293748,59.25373134328358,5.147044987012051,21.70530936165664
10,40.154496997005865,380,37.61221055990346,333,2.5422864371024034,53.29593267882188,7.012537229239059,21.70530936165664
11,57.67799052205687,361,45.58733643580807,293,12.090654086248797,55.198776758409785,15.881982460793656,21.70530936165664
12,46.636845975350816,326,39.547253858623534,248,7.089592116727278,56.79442508710802,7.219118441652018,21.70530936165664
13,42.020127564834844,304,35.55486631430563,259,6.465261250529214,53.99644760213144,12.523494456896456,21.70530936165664
14,56.00215352579339,341,48.727160689136205,253,7.274992836657179,57.407407407407405,3.298917968686448,21.70530936165664
15,53.23349468653237,331,46.83712208531644,293,6.396372601215927,53.044871794871796,4.177235300874892,21.70530936165664
