,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,131.45565137796459,404,153.47861568143168,414,-22.022964303467084,49.38875305623472,-31.36755460388298,51.28069196779917
1,127.27071301503996,433,130.77802914872342,385,-3.507316133683447,52.93398533007335,-3.9808769280525973,51.28069196779917
2,95.30204466681808,460,91.31737634041338,376,3.9846683264047056,55.02392344497608,6.998777289391393,51.28069196779917
3,106.92962363232911,429,90.54610822345701,330,16.383515408872107,56.52173913043478,12.902080724263564,51.28069196779917
4,69.72295020705255,416,67.32558084275506,320,2.397369364297486,56.52173913043478,2.377489687832385,51.28069196779917
5,82.8808846649469,449,91.55365133938469,421,-8.672766674437781,51.60919540229885,-17.80803236863552,51.28069196779917
6,74.0485924581339,446,70.89966823404403,381,3.1489242240898774,53.92986698911729,8.028017644060535,51.28069196779917
7,100.28927686263955,425,95.18179418215357,381,5.107482680485987,52.72952853598015,-13.395644663986952,51.28069196779917
8,82.10966892468008,448,71.45554169835991,381,10.654127226320165,54.041013268998796,2.3910981444170822,51.28069196779917
9,46.85328865461821,450,45.93114791795285,364,0.9221407366653667,55.28255528255528,0.6279409538897935,51.28069196779917
10,66.73744280709137,483,54.01356294209905,340,12.723879864992327,58.68772782503038,0.018038916507200384,51.28069196779917
11,113.26934829991745,468,134.35159766809033,441,-21.082249368172867,51.48514851485149,-14.813421323144453,51.28069196779917
12,52.36700235611303,502,43.37479491917205,394,8.99220743694098,56.026785714285715,2.2240842041907922,51.28069196779917
13,39.19719387344781,446,37.45635694624029,366,1.740836927207523,54.926108374384235,-0.11977391338411335,51.28069196779917
14,24.796409910163373,461,24.010849353669293,434,0.7855605564940776,51.50837988826816,-0.17773705255989403,51.28069196779917
15,63.01884739432872,437,45.58970550904496,315,17.429141885283766,58.111702127659576,25.375520800158586,51.28069196779917
16,67.18831801799678,443,54.07344895986077,319,13.114869058136003,58.13648293963254,11.769207943120989,51.28069196779917
17,64.04959830365289,435,55.750964001977806,361,8.29863430167508,54.64824120603015,4.584010888459552,51.28069196779917
18,63.47020618103558,434,68.17647534958455,407,-4.706269168548971,51.60523186682521,-9.209890323246253,51.28069196779917
19,92.294430616652,445,81.96977799877618,375,10.324652617875806,54.26829268292683,20.78032818861876,51.28069196779917
20,70.75803976431058,417,67.43753333721926,314,3.32050642709133,57.04514363885089,5.196729109062304,51.28069196779917
21,44.61742869000061,407,41.92677564278079,371,2.6906530472198154,52.31362467866324,6.950763998420971,51.28069196779917
22,58.526966504829126,381,61.89290393021314,313,-3.3659374253840135,54.89913544668588,-5.98037940611403,51.28069196779917
23,60.826904723161455,420,63.123512197109356,393,-2.296607473947898,51.66051660516605,-4.7251884444108265,51.28069196779917
