,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,50.32328983272094,479,44.44702967513903,401,5.876260157581914,54.43181818181818,2.2749393873899297
1,56.03930802572108,468,57.24679487147299,394,-1.207486845751915,54.292343387471,-6.756321596178327
2,66.35728138115698,483,55.81443950066809,384,10.542841880488895,55.70934256055364,16.693904232717763
3,53.97122476939123,456,46.17191201430681,424,7.799312755084409,51.81818181818182,0.344434418074942
4,40.18140136294921,423,40.61402971179145,401,-0.43262834884224,51.33495145631068,-2.8164252797893385
5,32.90552646130461,429,32.18257301837841,451,0.7229534429261997,48.75,-0.1953300966862027
6,50.20132737574821,432,54.40266576140649,447,-4.201338385658282,49.14675767918089,-11.452554917924308
7,40.73152665542507,475,40.308132248457625,382,0.4233944069674478,55.425904317386234,-0.7138586539935551
8,46.15513094223604,448,41.25882565229032,382,4.896305289945724,53.975903614457835,2.56715307109543
9,46.125656615300905,486,41.86961471149614,359,4.256041903804764,57.514792899408285,5.147044987012051
10,50.65061782099842,459,45.18079555081993,392,5.469822270178493,53.93654524089307,7.012537229239059
11,75.2103296595191,474,63.32984879348494,376,11.88048086603416,55.76470588235294,15.881982460793656
12,68.95217367625025,467,58.24443368978349,372,10.707739986466757,55.66150178784267,7.219118441652018
13,62.64520161141681,446,52.1237942748907,392,10.521407336526112,53.22195704057279,12.523494456896456
14,76.5026556733003,465,72.85773890085551,375,3.644916772444795,55.357142857142854,3.298917968686448
15,71.80205073654477,452,64.78406446456992,407,7.017986271974852,52.61932479627474,4.177235300874892
