,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,48.51122614619514,482,46.55218157823034,436,1.9590445679648016,52.50544662309368,2.2749393873899297
1,53.944915409103174,454,60.49030877841087,422,-6.545393369307694,51.82648401826484,-6.756321596178327
2,66.10048600494203,490,57.61836560608692,402,8.482120398855109,54.93273542600897,16.693904232717763
3,52.84000591627005,476,50.54366465864967,451,2.2963412576203823,51.34843581445523,0.344434418074942
4,41.30868632679522,452,43.151644984004136,443,-1.8429586572089207,50.502793296089386,-2.8164252797893385
5,32.4793882860017,437,32.71597279095217,463,-0.23658450495047667,48.55555555555556,-0.1953300966862027
6,45.16247952790781,441,45.53021741809588,460,-0.367737890188069,48.945615982241954,-11.452554917924308
7,42.285586464174976,501,42.72771090412595,425,-0.44212443995097495,54.1036717062635,-0.7138586539935551
8,47.75058176083483,476,43.263329841470444,416,4.4872519193643825,53.36322869955157,2.56715307109543
9,47.849501152527054,516,42.83786829683176,384,5.011632855695297,57.333333333333336,5.147044987012051
10,52.26039149849968,488,46.15031846597878,422,6.110073032520901,53.62637362637363,7.012537229239059
11,72.48734236830418,470,64.17743463130992,398,8.30990773699426,54.14746543778802,15.881982460793656
12,66.85835020925327,462,59.123229290971494,384,7.73512091828178,54.60992907801418,7.219118441652018
13,61.70017393638433,448,50.63718860572196,379,11.062985330662368,54.17170495767836,12.523494456896456
14,71.86020778656709,465,69.85473022056509,373,2.0054775660020008,55.48926014319809,3.298917968686448
15,68.40356106794529,443,60.89513165915281,389,7.5084294087924714,53.24519230769231,4.177235300874892
