,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,25.21826023369156,245,25.071917762445317,200,0.14634247124624133,55.056179775280896,2.2749393873899297,21.70530936165664
1,29.45679856701309,241,27.04790848510026,164,2.4088900819128343,59.50617283950617,-6.756321596178327,21.70530936165664
2,35.43734587898781,256,25.362032522422084,172,10.07531335656573,59.81308411214953,16.693904232717763,21.70530936165664
3,26.992496153386092,212,20.55997778558832,171,6.4325183677977735,55.35248041775457,0.344434418074942,21.70530936165664
4,19.044105683304547,186,19.86256264130713,168,-0.8184569580025836,52.54237288135593,-2.8164252797893385,21.70530936165664
5,16.513057483225484,209,17.90263815581814,212,-1.3895806725926552,49.6437054631829,-0.1953300966862027,21.70530936165664
6,32.19940263188342,243,30.91446642150145,205,1.2849362103819706,54.24107142857143,-11.452554917924308,21.70530936165664
7,24.637368110612602,282,23.020049416395313,190,1.6173186942172901,59.74576271186441,-0.7138586539935551,21.70530936165664
8,22.045638664440894,231,20.35792248343666,181,1.6877161810042312,56.067961165048544,2.56715307109543,21.70530936165664
9,25.357055171247993,254,21.796178761900205,166,3.560876409347788,60.476190476190474,5.147044987012051,21.70530936165664
10,24.557142908361396,225,22.41294860897868,189,2.144194299382715,54.34782608695652,7.012537229239059,21.70530936165664
11,38.44620664282162,218,32.0911256173231,173,6.355081025498521,55.75447570332481,15.881982460793656,21.70530936165664
12,32.45135390241878,225,27.549115262647582,167,4.902238639771195,57.39795918367347,7.219118441652018,21.70530936165664
13,27.672993250710963,203,21.21637232117178,145,6.456620929539186,58.333333333333336,12.523494456896456,21.70530936165664
14,35.520719863664155,206,35.54254073922933,155,-0.02182087556517609,57.06371191135734,3.298917968686448,21.70530936165664
15,31.629131915682674,195,27.552737072732803,155,4.07639484294987,55.714285714285715,4.177235300874892,21.70530936165664
