,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.44631872761856,444,40.36228357295107,371,6.084035154667489,54.47852760736196,2.2749393873899297,21.70530936165664
1,46.881348829825654,401,51.63717809128761,367,-4.755829261461953,52.213541666666664,-6.756321596178327,21.70530936165664
2,53.42576252167396,419,47.79581196029484,333,5.629950561379116,55.71808510638298,16.693904232717763,21.70530936165664
3,46.00710771917903,402,36.003771323996084,358,10.003336395182954,52.89473684210526,0.344434418074942,21.70530936165664
4,35.60079199630999,391,34.73063266551949,346,0.8701593307904987,53.05291723202171,-2.8164252797893385,21.70530936165664
5,29.906748833678154,405,31.10946428190251,438,-1.2027154482243563,48.04270462633452,-0.1953300966862027,21.70530936165664
6,43.81563603544938,414,51.25920065518943,418,-7.443564619740051,49.75961538461539,-11.452554917924308,21.70530936165664
7,38.23350049317817,460,39.620942460639085,367,-1.3874419674609173,55.62273276904474,-0.7138586539935551,21.70530936165664
8,41.35839215355439,441,38.123320785918736,369,3.2350713676356557,54.44444444444444,2.56715307109543,21.70530936165664
9,40.92917322923467,452,36.44482469025612,335,4.484348538978555,57.433290978398986,5.147044987012051,21.70530936165664
10,48.00933022708241,456,43.301122493257985,384,4.7082077338244215,54.285714285714285,7.012537229239059,21.70530936165664
11,62.50085477740011,404,51.71416461726117,317,10.786690160138935,56.03328710124827,15.881982460793656,21.70530936165664
12,53.30164992280033,381,48.94782322958006,311,4.353826693220269,55.05780346820809,7.219118441652018,21.70530936165664
13,49.659618070020706,368,39.20988674253144,289,10.449731327489264,56.012176560121766,12.523494456896456,21.70530936165664
14,59.98615733674796,377,60.17750623091423,302,-0.19134889416627665,55.52282768777614,3.298917968686448,21.70530936165664
15,55.795644458869575,362,50.01534748048516,314,5.780296978384413,53.55029585798817,4.177235300874892,21.70530936165664
