,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,42.81596718019376,408,38.064539325420505,340,4.7514278547732545,54.54545454545455,2.2749393873899297,21.70530936165664
1,45.74827337035586,380,46.705196573119764,314,-0.9569232027639041,54.75504322766571,-6.756321596178327,21.70530936165664
2,52.705161772134566,389,44.520996811588056,299,8.184164960546514,56.5406976744186,16.693904232717763,21.70530936165664
3,42.88952752544557,367,37.034508025871126,363,5.855019499574449,50.273972602739725,0.344434418074942,21.70530936165664
4,34.543950169007026,382,35.500081409054665,341,-0.9561312400476363,52.83540802213001,-2.8164252797893385,21.70530936165664
5,29.551236097080775,398,29.15075489997152,404,0.4004811971092537,49.62593516209476,-0.1953300966862027,21.70530936165664
6,48.84579214407431,412,50.68434412531163,393,-1.838551981237324,51.18012422360248,-11.452554917924308,21.70530936165664
7,38.616471727886726,434,35.74206824742806,344,2.874403480458665,55.7840616966581,-0.7138586539935551,21.70530936165664
8,38.17646826371844,396,34.389606778419434,351,3.786861485299009,53.01204819277108,2.56715307109543,21.70530936165664
9,41.17635371715735,425,34.706599934622155,297,6.469753782535193,58.86426592797784,5.147044987012051,21.70530936165664
10,42.79435711251968,388,39.0176354891113,346,3.7767216234083745,52.86103542234333,7.012537229239059,21.70530936165664
11,57.388055191867494,365,44.54032021616851,297,12.847734975698982,55.13595166163142,15.881982460793656,21.70530936165664
12,51.88183220081321,359,42.33351974864649,285,9.54831245216672,55.745341614906835,7.219118441652018,21.70530936165664
13,43.95056207844933,317,33.65383782442136,245,10.296724254027968,56.405693950177934,12.523494456896456,21.70530936165664
14,57.37089474575112,359,59.969176620115604,304,-2.598281874364483,54.14781297134238,3.298917968686448,21.70530936165664
15,52.131547567140444,334,45.523566358454694,278,6.607981208685754,54.57516339869281,4.177235300874892,21.70530936165664
