,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,131.94388634438795,405,155.73470454408988,412,-23.790818199701945,49.57160342717258,-31.36755460388298,51.28069196779917
1,127.75127141402349,437,125.23327704912603,376,2.517994364897458,53.751537515375155,-3.9808769280525973,51.28069196779917
2,92.16286419597866,453,84.90620626689869,357,7.256657929079957,55.925925925925924,6.998777289391393,51.28069196779917
3,108.20632358791129,424,91.56327535716936,326,16.64304823074193,56.53333333333333,12.902080724263564,51.28069196779917
4,72.23885385754191,436,66.81761126522478,327,5.421242592317133,57.142857142857146,2.377489687832385,51.28069196779917
5,81.47418371922879,444,88.06759211945332,407,-6.593408400224532,52.17391304347826,-17.80803236863552,51.28069196779917
6,78.07815233277063,447,70.23036601552064,387,7.847786317249983,53.597122302158276,8.028017644060535,51.28069196779917
7,103.14976942386139,422,95.49201506025696,387,7.657754363604418,52.16316440049444,-13.395644663986952,51.28069196779917
8,80.65793072623092,441,72.01569875913415,381,8.64223196709677,53.64963503649635,2.3910981444170822,51.28069196779917
9,46.396160135332686,435,44.12981151658069,367,2.266348618752001,54.239401496259354,0.6279409538897935,51.28069196779917
10,65.71620737542337,472,52.02976793364862,349,13.686439441774745,57.49086479902558,0.018038916507200384,51.28069196779917
11,104.2986716971988,441,122.34533756908384,409,-18.046665871885036,51.88235294117647,-14.813421323144453,51.28069196779917
12,51.90951734776328,491,40.26756315964223,365,11.641954188121051,57.35981308411215,2.2240842041907922,51.28069196779917
13,38.4135393819266,433,37.07718318707397,352,1.3363561948526281,55.15923566878981,-0.11977391338411335,51.28069196779917
14,23.83304384858737,442,22.284469014570167,406,1.5485748340171996,52.12264150943396,-0.17773705255989403,51.28069196779917
15,61.67748861211193,444,44.612260895830126,303,17.065227716281804,59.437751004016064,25.375520800158586,51.28069196779917
16,67.69249109845924,432,52.057728414889205,310,15.634762683570036,58.22102425876011,11.769207943120989,51.28069196779917
17,57.11332408636899,418,54.501718263318885,357,2.6116058230501005,53.935483870967744,4.584010888459552,51.28069196779917
18,63.773389282029825,435,69.36647990481652,405,-5.59309062278669,51.785714285714285,-9.209890323246253,51.28069196779917
19,95.96073543814583,443,81.71966763970566,367,14.241067798440177,54.69135802469136,20.78032818861876,51.28069196779917
20,70.20760490145406,410,64.5576818844765,306,5.649923016977565,57.262569832402235,5.196729109062304,51.28069196779917
21,45.31662091901152,388,39.48307409702706,347,5.833546821984459,52.7891156462585,6.950763998420971,51.28069196779917
22,56.391765635169186,374,58.105462358475116,308,-1.7136967233059242,54.83870967741935,-5.98037940611403,51.28069196779917
23,57.403469207271065,398,57.51429087134995,350,-0.11082166407888616,53.20855614973262,-4.7251884444108265,51.28069196779917
