,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,60.501397928101056,590,52.446170292461645,509,8.055227635639406,53.68516833484986,2.2749393873899297
1,64.99649961775917,549,68.79634820527353,509,-3.799848587514354,51.890359168241964,-6.756321596178327
2,77.88259965132647,580,66.00318717788419,497,11.879412473442287,53.85329619312906,16.693904232717763
3,61.27617621208823,559,59.51281578040326,553,1.7633604316849683,50.26978417266187,0.344434418074942
4,49.68630905234435,535,50.77251265563576,536,-1.086203603291408,49.95331465919701,-2.8164252797893385
5,39.76529475973316,536,38.686901349496125,556,1.078393410237033,49.08424908424909,-0.1953300966862027
6,55.872529999840005,525,65.02451010182342,569,-9.151980101983426,47.9890310786106,-11.452554917924308
7,51.20234445302585,593,51.40679882936243,509,-0.20445437633658248,53.811252268602544,-0.7138586539935551
8,56.770772389263534,572,51.375086686334015,511,5.39568570292952,52.81625115420129,2.56715307109543
9,54.785838068318114,594,50.20199960102841,455,4.583838467289702,56.625357483317444,5.147044987012051
10,61.101437760584766,571,52.70131350463201,490,8.400124255952758,53.817153628652214,7.012537229239059
11,86.31446898216353,562,76.82348671753469,494,9.490982264628833,53.21969696969697,15.881982460793656
12,80.77463376843808,557,71.71059798253442,491,9.064035785903657,53.14885496183206,7.219118441652018
13,75.2893612795598,558,64.18595422739517,492,11.103407052164627,53.142857142857146,12.523494456896456
14,87.94831335982155,566,89.37468600219738,506,-1.4263726423758172,52.798507462686565,3.298917968686448
15,84.77651141720696,567,79.86657994901321,525,4.909931468193751,51.92307692307692,4.177235300874892
