,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,42.135666192032325,400,34.799403753782975,317,7.336262438249347,55.78800557880056,2.2749393873899297
1,44.7752419089005,379,46.9181727911245,323,-2.1429308822239976,53.98860398860399,-6.756321596178327
2,52.385173804360996,388,45.494673423034016,292,6.89050038132698,57.05882352941177,16.693904232717763
3,45.01190662912967,384,36.802701808845924,349,8.209204820283745,52.38744884038199,0.344434418074942
4,32.56245661945939,355,34.25985594858487,330,-1.6973993291254819,51.824817518248175,-2.8164252797893385
5,26.963369298426827,373,28.471662273625988,399,-1.5082929751991603,48.3160621761658,-0.1953300966862027
6,38.288559432742595,371,43.51958886328451,360,-5.231029430541911,50.752393980848154,-11.452554917924308
7,35.09793665355551,419,33.124727309898226,320,1.9732093436572784,56.698240866035185,-0.7138586539935551
8,38.8491613250276,384,35.555043165052105,335,3.294118159975495,53.40751043115438,2.56715307109543
9,36.88732940023528,402,32.644819857309,284,4.2425095429262765,58.60058309037901,5.147044987012051
10,41.63698618209779,384,37.31179445262283,326,4.325191729474964,54.08450704225352,7.012537229239059
11,59.93016378636429,384,50.914052553422316,295,9.01611123294197,56.553755522827686,15.881982460793656
12,55.26457366391115,382,45.30267555565954,298,9.961898108251615,56.1764705882353,7.219118441652018
13,51.41921772150615,362,41.783327878188835,304,9.635889843317313,54.354354354354356,12.523494456896456
14,65.15165650406978,397,59.96975125731186,312,5.181905246757912,55.994358251057825,3.298917968686448
15,59.61732389297403,385,53.58428890316651,334,6.0330349898075175,53.546592489568845,4.177235300874892
