,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,46.383449438878635,466,41.131348802418934,400,5.2521006364597,53.81062355658199,2.2749393873899297
1,49.21722188560235,416,55.43827630715171,382,-6.22105442154936,52.13032581453634,-6.756321596178327
2,61.99061242000832,470,55.10816699032133,385,6.88244542968699,54.97076023391813,16.693904232717763
3,50.33721476704294,450,44.48450567684701,431,5.852709090195929,51.0783200908059,0.344434418074942
4,40.806571648360205,432,39.08375562496326,395,1.7228160233969392,52.23700120918984,-2.8164252797893385
5,32.811919751000815,436,33.43929180929099,478,-0.627372058290182,47.70240700218818,-0.1953300966862027
6,47.45632565996466,439,56.978668949343245,467,-9.522343289378588,48.45474613686534,-11.452554917924308
7,40.95780172315552,491,42.618421933760025,408,-1.6606202106045076,54.616240266963295,-0.7138586539935551
8,46.67688780934671,471,43.992638814905995,411,2.684248994440719,53.40136054421769,2.56715307109543
9,44.4459046288146,495,43.10669612414543,387,1.3392085046691704,56.12244897959184,5.147044987012051
10,54.841044543745966,500,48.94310921575562,431,5.897935327990345,53.70569280343717,7.012537229239059
11,72.6810076548009,451,62.093386535114846,378,10.587621119686052,54.40289505428227,15.881982460793656
12,60.520577821939824,421,55.83003250858839,359,4.690545313351436,53.97435897435897,7.219118441652018
13,55.10882125037706,422,44.55545534183975,348,10.553365908537305,54.8051948051948,12.523494456896456
14,65.62256875217078,430,68.15172665764526,362,-2.5291579054744884,54.292929292929294,3.298917968686448
15,65.08017147229125,421,56.3380948138829,364,8.74207665840835,53.63057324840764,4.177235300874892
