,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,41.890737188117434,407,35.070048517874596,329,6.820688670242836,55.29891304347826,2.2749393873899297,21.70530936165664
1,43.123738339596095,347,40.812155932930295,287,2.311582406665802,54.73186119873817,-6.756321596178327,21.70530936165664
2,51.27420800706768,393,43.533871735339645,299,7.740336271728032,56.79190751445087,16.693904232717763,21.70530936165664
3,43.871023579794375,381,39.39486179229841,335,4.476161787495969,53.212290502793294,0.344434418074942,21.70530936165664
4,31.906792992397047,347,32.996226693358906,311,-1.089433700961856,52.735562310030396,-2.8164252797893385,21.70530936165664
5,28.573151173988393,387,27.994067751712105,388,0.5790834222762886,49.935483870967744,-0.1953300966862027,21.70530936165664
6,36.62063992833922,353,44.11117019157999,350,-7.490530263240763,50.213371266002845,-11.452554917924308,21.70530936165664
7,35.11134451092505,410,34.23280573827698,307,0.8785387726480687,57.18270571827057,-0.7138586539935551,21.70530936165664
8,36.176249416634164,374,35.4568338445259,320,0.7194155721082618,53.89048991354467,2.56715307109543,21.70530936165664
9,35.18759411511071,394,34.62145239587099,292,0.5661417192397211,57.434402332361515,5.147044987012051,21.70530936165664
10,43.60206355319044,399,41.618269081184934,334,1.9837944720055067,54.43383356070942,7.012537229239059,21.70530936165664
11,55.424683980189926,344,51.36421527243324,279,4.060468707756682,55.21669341894061,15.881982460793656,21.70530936165664
12,43.408008701993786,300,35.96821885639668,235,7.4397898455971,56.074766355140184,7.219118441652018,21.70530936165664
13,38.08375105057203,265,27.156056461184296,205,10.927694589387738,56.38297872340426,12.523494456896456,21.70530936165664
14,49.45398481861767,328,51.04624064130845,254,-1.5922558226907801,56.3573883161512,3.298917968686448,21.70530936165664
15,47.60971882831766,318,38.43529292359763,251,9.17442590472003,55.887521968365554,4.177235300874892,21.70530936165664
