,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,51.973464524513616,520,47.589435017688245,446,4.384029506825366,53.83022774327122,2.2749393873899297
1,57.862927888946835,489,58.680208727220986,432,-0.8172808382741481,53.09446254071661,-6.756321596178327
2,72.16691104206701,523,60.59890196591342,420,11.568009076153595,55.46129374337222,16.693904232717763
3,54.29503004353925,476,49.10209329519155,468,5.192936748347698,50.42372881355932,0.344434418074942
4,42.732114817041,462,45.42168105179538,452,-2.6895662347543814,50.54704595185996,-2.8164252797893385
5,34.43334063908146,458,34.518064210709184,489,-0.08472357162772615,48.36325237592397,-0.1953300966862027
6,47.02058542335285,446,52.19095951378061,466,-5.1703740904277655,48.90350877192982,-11.452554917924308
7,42.88328785071799,516,43.514159490845664,428,-0.6308716401276782,54.66101694915254,-0.7138586539935551
8,49.298895449049944,483,43.52781130663379,429,5.771084142416161,52.96052631578947,2.56715307109543
9,49.449123440210485,529,44.788667818248314,405,4.660455621962173,56.63811563169165,5.147044987012051
10,53.141816305652114,502,48.24081289625537,430,4.9010034093967425,53.862660944206006,7.012537229239059
11,76.77741031963143,500,65.57144347240651,412,11.205966847224913,54.824561403508774,15.881982460793656
12,67.3473910023419,474,59.38973230508684,400,7.957658697255054,54.23340961098398,7.219118441652018
13,62.74194518286018,454,51.18562679434013,399,11.556318388520047,53.223915592028135,12.523494456896456
14,76.889426001383,477,71.83280304912887,389,5.056622952254131,55.08083140877598,3.298917968686448
15,68.23949755550403,451,62.403070897303515,415,5.83642665820051,52.07852193995381,4.177235300874892
