,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.80298517140955,384,34.81810721620492,300,4.984877955204636,56.14035087719298,2.2749393873899297,21.70530936165664
1,39.052867953786134,327,41.366295769286914,285,-2.3134278155007792,53.431372549019606,-6.756321596178327,21.70530936165664
2,43.72702905837597,353,38.957445725598284,270,4.769583332777683,56.66131621187801,16.693904232717763,21.70530936165664
3,40.30484482810061,347,31.17476143503707,308,9.130083393063543,52.97709923664122,0.344434418074942,21.70530936165664
4,31.225086051718964,345,30.27677487686059,287,0.9483111748583739,54.58860759493671,-2.8164252797893385,21.70530936165664
5,24.862000953977358,341,27.32434768625445,378,-2.4623467322770876,47.426981919332405,-0.1953300966862027,21.70530936165664
6,38.110880878781124,357,44.92465182861298,356,-6.81377094983186,50.07012622720897,-11.452554917924308,21.70530936165664
7,33.179211943203754,406,31.98487256765198,297,1.1943393755517784,57.7524893314367,-0.7138586539935551,21.70530936165664
8,34.24327571244207,363,31.299510282331166,296,2.9437654301109006,55.083459787556905,2.56715307109543,21.70530936165664
9,33.99614967277616,376,30.7221636724537,263,3.2739860003224655,58.841940532081374,5.147044987012051,21.70530936165664
10,39.70466080207233,369,36.74285414475472,307,2.9618066573176116,54.585798816568044,7.012537229239059,21.70530936165664
11,48.518571489241836,311,44.058389834281456,245,4.460181654960382,55.935251798561154,15.881982460793656,21.70530936165664
12,40.477294659117256,286,38.14463070712751,238,2.332663951989744,54.58015267175573,7.219118441652018,21.70530936165664
13,35.32503369232634,251,26.54970106295477,200,8.775332629371574,55.65410199556541,12.523494456896456,21.70530936165664
14,43.78048840091903,285,49.41604611628237,241,-5.635557715363337,54.18250950570342,3.298917968686448,21.70530936165664
15,44.13773682037003,281,35.494032608995944,215,8.643704211374082,56.653225806451616,4.177235300874892,21.70530936165664
