,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,41.54616337310281,419,39.11438107068874,353,2.431782302414071,54.27461139896373,2.2749393873899297
1,45.37004797398828,382,51.04527157206466,351,-5.6752235980763786,52.11459754433834,-6.756321596178327
2,50.36933755869914,399,45.081064828020374,321,5.288272730678761,55.416666666666664,16.693904232717763
3,42.93802212373331,382,37.550421497784505,352,5.387600625948807,52.043596730245234,0.344434418074942
4,33.95067369899547,371,32.809378340117526,326,1.1412953588779473,53.22812051649928,-2.8164252797893385
5,27.082349749610223,363,28.09363285859332,387,-1.0112831089830965,48.4,-0.1953300966862027
6,41.298663631982016,391,50.71157249237531,403,-9.412908860393292,49.24433249370277,-11.452554917924308
7,37.49729811185677,438,37.919928152015316,353,-0.4226300401585448,55.37294563843236,-0.7138586539935551
8,41.76095377011054,418,37.69130471827458,344,4.069649051835967,54.85564304461942,2.56715307109543
9,38.98768585486018,429,33.69417871432581,302,5.293507140534376,58.68673050615595,5.147044987012051
10,44.29591884846696,422,41.145760840106696,349,3.150158008360271,54.73411154345006,7.012537229239059
11,57.22680290217082,359,49.62825909205517,296,7.598543810115649,54.80916030534351,15.881982460793656
12,47.990682536232185,341,44.44115608165013,285,3.5495264545820584,54.47284345047923,7.219118441652018
13,42.518996373559794,315,34.4514628490343,256,8.0675335245255,55.166374781085814,12.523494456896456
14,52.053137163672034,328,53.63704694510339,269,-1.5839097814313585,54.94137353433836,3.298917968686448
15,48.41052590472431,308,41.37516614457592,258,7.035359760148391,54.41696113074205,4.177235300874892
