,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,48.62816778717153,469,43.24208858863203,395,5.386079198539501,54.282407407407405,2.2749393873899297,21.70530936165664
1,48.87654186220838,415,55.22078290780442,388,-6.3442410455960445,51.681195516811954,-6.756321596178327,21.70530936165664
2,62.07980191768494,470,51.4785393064688,364,10.601262611216145,56.354916067146284,16.693904232717763,21.70530936165664
3,51.47500824867942,447,44.37061554299721,414,7.1043927056822165,51.91637630662021,0.344434418074942,21.70530936165664
4,38.23871534778955,410,39.316189976645,386,-1.077474628855446,51.50753768844221,-2.8164252797893385,21.70530936165664
5,32.25538907581697,441,32.80277883768198,466,-0.5473897618650081,48.62183020948181,-0.1953300966862027,21.70530936165664
6,46.89771816003689,417,51.80007638481512,431,-4.90235822477823,49.174528301886795,-11.452554917924308,21.70530936165664
7,44.387158843877884,483,39.862796772351736,378,4.524362071526145,56.09756097560975,-0.7138586539935551,21.70530936165664
8,45.18605624485556,456,39.738483309540676,381,5.447572935314882,54.48028673835125,2.56715307109543,21.70530936165664
9,43.160245845644,472,37.927805710433596,344,5.232440135210403,57.84313725490196,5.147044987012051,21.70530936165664
10,53.10107303685003,477,47.30048773276005,407,5.800585304089989,53.959276018099544,7.012537229239059,21.70530936165664
11,68.68921845973368,441,57.769464633970536,344,10.919753825763145,56.17834394904459,15.881982460793656,21.70530936165664
12,55.505511400367105,397,50.1798644097657,323,5.325646990601407,55.138888888888886,7.219118441652018,21.70530936165664
13,50.98315705336057,373,40.714135903233746,308,10.269021150126829,54.77239353891336,12.523494456896456,21.70530936165664
14,67.14790094072669,416,61.40104353737006,319,5.746857403356631,56.59863945578231,3.298917968686448,21.70530936165664
15,62.717131033201355,408,53.95059742202976,347,8.766533611171601,54.03973509933775,4.177235300874892,21.70530936165664
