,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,45.10168383844241,429,38.42959857538426,341,6.672085263058153,55.714285714285715,2.2749393873899297,21.70530936165664
1,48.19098320913879,397,50.137034180343875,343,-1.9460509712050822,53.648648648648646,-6.756321596178327,21.70530936165664
2,52.77926292830292,400,45.93823492644397,321,6.8410280018589456,55.478502080443825,16.693904232717763,21.70530936165664
3,47.20085535286608,390,34.89028137027875,347,12.31057398258733,52.91723202170964,0.344434418074942,21.70530936165664
4,36.868760546014876,377,36.06895089841954,345,0.7998096475953398,52.21606648199446,-2.8164252797893385,21.70530936165664
5,29.361436137970493,383,28.797616802013415,403,0.5638193359570776,48.72773536895674,-0.1953300966862027,21.70530936165664
6,44.97549388413066,395,49.531206304212596,394,-4.555712420081937,50.06337135614702,-11.452554917924308,21.70530936165664
7,35.26787264285994,428,34.53967273896449,319,0.7281999038954545,57.295850066934406,-0.7138586539935551,21.70530936165664
8,39.025982113215754,386,35.181721270542,330,3.8442608426737523,53.910614525139664,2.56715307109543,21.70530936165664
9,39.61806467847252,415,33.1369935795457,288,6.481071098926816,59.03271692745377,5.147044987012051,21.70530936165664
10,44.99986794320098,412,40.35367722758086,341,4.646190715620124,54.71447543160691,7.012537229239059,21.70530936165664
11,63.13072411392322,394,53.50331762159117,308,9.627406492332046,56.12535612535613,15.881982460793656,21.70530936165664
12,56.077280809741545,385,48.53897769022575,316,7.538303119515799,54.92154065620542,7.219118441652018,21.70530936165664
13,50.853962358766495,364,42.907151776721534,313,7.946810582044961,53.76661742983752,12.523494456896456,21.70530936165664
14,64.06383150127685,387,62.0804723781081,314,1.9833591231687486,55.20684736091298,3.298917968686448,21.70530936165664
15,59.8299366940056,384,50.22478352578636,313,9.60515316821925,55.09325681492109,4.177235300874892,21.70530936165664
