,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,39.116597586306725,379,35.50434774335017,306,3.6122498429565497,55.32846715328467,2.2749393873899297
1,41.293123055207694,349,43.46876678924509,292,-2.175643734037397,54.44617784711389,-6.756321596178327
2,52.471362472162554,392,41.115921245200596,284,11.35544122696196,57.98816568047337,16.693904232717763
3,42.79731386401029,370,34.132924482828344,328,8.664389381181953,53.00859598853868,0.344434418074942
4,33.59995744996599,345,32.86622021240531,307,0.7337372375606832,52.91411042944785,-2.8164252797893385
5,25.5532846426303,354,26.40226565564395,373,-0.8489810130136555,48.693259972489685,-0.1953300966862027
6,40.312190871020434,353,45.27516105292748,359,-4.962970181907044,49.57865168539326,-11.452554917924308
7,32.21373804906058,399,32.59248343871094,295,-0.378745389650359,57.49279538904899,-0.7138586539935551
8,36.43468328520711,359,32.85415983117886,309,3.5805234540282447,53.74251497005988,2.56715307109543
9,35.71782874625217,386,31.402211072366544,274,4.315617673885624,58.484848484848484,5.147044987012051
10,42.22884035009293,382,37.807538785950264,324,4.421301564142671,54.107648725212464,7.012537229239059
11,55.634912097235066,352,47.160244363276405,279,8.474667733958663,55.78446909667195,15.881982460793656
12,46.270726001065064,318,41.70213107530831,264,4.568594925756758,54.63917525773196,7.219118441652018
13,44.302422381590546,317,33.57499932745988,246,10.72742305413067,56.30550621669627,12.523494456896456
14,57.98488917788007,344,54.419475058440206,269,3.565414119439869,56.117455138662315,3.298917968686448
15,52.47850625505437,333,43.52062979271445,274,8.95787646233992,54.85996705107084,4.177235300874892
