,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,33.59652545684141,316,29.56643766404565,240,4.0300877927957615,56.83453237410072,2.2749393873899297
1,36.73803250763575,311,37.399925641431146,244,-0.6618931337953937,56.03603603603604,-6.756321596178327
2,39.32807436663113,304,30.77998735554037,204,8.548087011090754,59.84251968503937,16.693904232717763
3,32.263080761281394,283,26.606956139877347,235,5.656124621404047,54.633204633204635,0.344434418074942
4,28.57309259022903,289,27.371061723300695,234,1.2020308669283386,55.25812619502868,-2.8164252797893385
5,22.381893963397705,292,23.135755999704216,310,-0.7538620363065129,48.50498338870432,-0.1953300966862027
6,37.61413143005906,319,41.971103936948694,303,-4.356972506889633,51.28617363344051,-11.452554917924308
7,28.495386741583893,345,28.2741354609331,238,0.22125128065079713,59.17667238421956,-0.7138586539935551
8,31.219105567916465,320,26.80049395464913,247,4.418611613267337,56.4373897707231,2.56715307109543
9,30.28186693781103,317,27.125409592262546,218,3.1564573455484854,59.25233644859813,5.147044987012051
10,34.645200836722715,316,31.793444541107224,265,2.851756295615493,54.38898450946644,7.012537229239059
11,43.73656167426013,271,36.96875294790757,198,6.767808726352564,57.782515991471215,15.881982460793656
12,39.65135573089407,275,35.72098012436602,213,3.930375606528047,56.35245901639344,7.219118441652018
13,34.85184611840297,247,26.489083242678863,185,8.362762875724105,57.175925925925924,12.523494456896456
14,45.60835188232693,264,44.73333390004842,201,0.8750179822785031,56.774193548387096,3.298917968686448
15,38.01077378253129,232,34.08273915724826,190,3.928034625283022,54.976303317535546,4.177235300874892
