,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.79838383163078,444,40.727112847941406,364,6.0712709836893755,54.95049504950495,2.2749393873899297,21.70530936165664
1,47.48583554906985,399,47.907560470062535,348,-0.4217249209926943,53.4136546184739,-6.756321596178327,21.70530936165664
2,57.850918218892346,449,48.679629234574875,340,9.17128898431747,56.90747782002535,16.693904232717763,21.70530936165664
3,47.06632621328718,412,43.666328060431645,391,3.3999981528555323,51.307596513075964,0.344434418074942,21.70530936165664
4,36.23083132796293,387,36.693157342977294,352,-0.46232601501436377,52.368064952638704,-2.8164252797893385,21.70530936165664
5,30.159104809486404,408,30.350838588742977,429,-0.19173377925657542,48.74551971326165,-0.1953300966862027,21.70530936165664
6,43.56044940193238,400,51.19699433353438,411,-7.636544931601991,49.32182490752158,-11.452554917924308,21.70530936165664
7,37.58751708300768,451,36.68506206380313,345,0.9024550192045511,56.65829145728643,-0.7138586539935551,21.70530936165664
8,41.9253014578516,422,37.38186699902377,351,4.543434458827833,54.59249676584735,2.56715307109543,21.70530936165664
9,39.1414888273149,436,34.662150144869734,311,4.479338682445166,58.366800535475235,5.147044987012051,21.70530936165664
10,47.76723237793629,438,44.610142814360096,379,3.1570895635761986,53.61077111383109,7.012537229239059,21.70530936165664
11,61.80363760773226,403,56.60428790868708,329,5.199349699045186,55.05464480874317,15.881982460793656,21.70530936165664
12,54.171485616494344,373,46.06899967148911,297,8.102485945005233,55.67164179104478,7.219118441652018,21.70530936165664
13,47.443485856128106,329,37.63718922848416,266,9.80629662764395,55.294117647058826,12.523494456896456,21.70530936165664
14,60.0100328596409,388,58.25398996494319,301,1.756042894697718,56.31349782293179,3.298917968686448,21.70530936165664
15,57.53897879934661,369,46.837167796964806,310,10.7018110023818,54.34462444771723,4.177235300874892,21.70530936165664
