,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,37.904784780933895,367,36.35873826844316,314,1.546046512490734,53.8913362701909,2.2749393873899297,21.70530936165664
1,41.97258754328633,349,44.59396888178454,294,-2.6213813384982076,54.27682737169518,-6.756321596178327,21.70530936165664
2,52.010242819450085,387,45.261169646441004,314,6.749073173009079,55.20684736091298,16.693904232717763,21.70530936165664
3,42.2192107298164,365,36.85014007105433,348,5.369070658762077,51.19214586255259,0.344434418074942,21.70530936165664
4,31.993187326825893,334,32.01486171663209,299,-0.021674389806192185,52.76461295418641,-2.8164252797893385,21.70530936165664
5,27.14845527631728,358,27.569256592192055,376,-0.42080131587477476,48.77384196185286,-0.1953300966862027,21.70530936165664
6,36.17734121230489,335,42.79762210771699,338,-6.620280895412101,49.77711738484398,-11.452554917924308,21.70530936165664
7,34.797377260600285,395,32.23029648089741,296,2.5670807797028736,57.163531114327064,-0.7138586539935551,21.70530936165664
8,36.87769460129794,362,33.901201468784905,294,2.976493132513036,55.18292682926829,2.56715307109543,21.70530936165664
9,37.814671617383745,402,32.210934266799526,281,5.603737350584215,58.857979502196194,5.147044987012051,21.70530936165664
10,43.537579254371764,401,40.77364948511756,337,2.763929769254209,54.33604336043361,7.012537229239059,21.70530936165664
11,60.58796481736446,376,53.05864656150465,297,7.529318255859807,55.86924219910847,15.881982460793656,21.70530936165664
12,49.07989793521289,344,41.8809299890102,269,7.198967946202689,56.117455138662315,7.219118441652018,21.70530936165664
13,46.45939275298691,334,35.37831421169707,255,11.081078541289846,56.7062818336163,12.523494456896456,21.70530936165664
14,56.4810669848506,353,56.290160662533914,279,0.19090632231668625,55.85443037974684,3.298917968686448,21.70530936165664
15,54.7506607418877,346,44.67430279061077,290,10.076357951276938,54.40251572327044,4.177235300874892,21.70530936165664
