,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,49.51046845375796,464,42.69514465066247,388,6.815323803095491,54.460093896713616,2.2749393873899297,21.70530936165664
1,50.20661344821748,417,53.508407641649455,376,-3.301794193431973,52.58511979823455,-6.756321596178327,21.70530936165664
2,61.26487967586842,457,51.55372060705318,355,9.711159068815245,56.2807881773399,16.693904232717763,21.70530936165664
3,50.06050734696912,436,44.240266838652,402,5.82024050831712,52.02863961813843,0.344434418074942,21.70530936165664
4,38.94400734762422,425,40.20453676840093,390,-1.260529420776707,52.147239263803684,-2.8164252797893385,21.70530936165664
5,31.314926812336708,428,31.486595042178582,444,-0.1716682298418759,49.08256880733945,-0.1953300966862027,21.70530936165664
6,45.79401816408749,412,53.04410862551602,436,-7.250090461428527,48.58490566037736,-11.452554917924308,21.70530936165664
7,39.221294043687266,456,37.594051915282705,355,1.6272421284045602,56.2268803945746,-0.7138586539935551,21.70530936165664
8,42.521356782800545,430,39.483861700542136,364,3.0374950822584124,54.15617128463476,2.56715307109543,21.70530936165664
9,39.97650511760947,443,37.038247678194814,326,2.93825743941466,57.607282184655396,5.147044987012051,21.70530936165664
10,48.854316721512944,444,44.03834242769699,375,4.815974293815955,54.21245421245421,7.012537229239059,21.70530936165664
11,68.25821123315451,432,62.917243147176485,357,5.340968085978027,54.752851711026615,15.881982460793656,21.70530936165664
12,57.29478349489956,402,49.674907363299525,320,7.619876131600034,55.6786703601108,7.219118441652018,21.70530936165664
13,54.1653538064321,364,40.91295883442245,301,13.252394972009657,54.73684210526316,12.523494456896456,21.70530936165664
14,67.52974304337762,419,67.42896209540447,347,0.10078094797315584,54.699738903394255,3.298917968686448,21.70530936165664
15,61.96493443760129,410,56.37508877774986,361,5.5898456598514334,53.17769130998703,4.177235300874892,21.70530936165664
