,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,48.45299904248339,482,42.69389394414683,400,5.759105098336558,54.64852607709751,2.2749393873899297
1,52.046762011907255,443,59.89220697229416,411,-7.845444960386905,51.87353629976581,-6.756321596178327
2,65.84659355082778,484,58.1157169878366,414,7.730876562991185,53.897550111358576,16.693904232717763
3,52.08719249455357,467,49.214802022360026,445,2.8723904721935423,51.20614035087719,0.344434418074942
4,42.972450850567064,453,42.075307457612666,421,0.897143392954397,51.83066361556064,-2.8164252797893385
5,33.71545216125304,449,34.65019990964727,480,-0.9347477483942324,48.33153928955866,-0.1953300966862027
6,48.48474589392111,448,46.742414648047955,468,1.7423312458731521,48.90829694323144,-11.452554917924308
7,39.930674950015145,475,44.13682018610098,410,-4.206145236085835,53.67231638418079,-0.7138586539935551
8,47.49226925891189,475,43.01054754095295,404,4.481721717958942,54.0386803185438,2.56715307109543
9,47.834216368666354,512,43.1054191474336,386,4.728797221232756,57.01559020044544,5.147044987012051
10,52.91411715059198,501,48.52664736146901,428,4.387469789122966,53.92895586652314,7.012537229239059
11,76.91670182272921,481,67.9996577089087,421,8.917044113820506,53.325942350332596,15.881982460793656
12,68.07503513727397,471,58.00359113652244,379,10.071444000751539,55.411764705882355,7.219118441652018
13,61.81434033256066,453,51.511040503299355,381,10.303299829261302,54.31654676258993,12.523494456896456
14,77.17855691360762,499,76.76447137634092,403,0.41408553726669517,55.32150776053215,3.298917968686448
15,71.38602922118685,474,62.562860840827206,406,8.823168380359636,53.86363636363637,4.177235300874892
