,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,45.241194173966626,455,42.7659438598451,393,2.4752503141215243,53.655660377358494,2.2749393873899297
1,51.220188544623156,421,56.46940482854824,400,-5.249216283925085,51.278928136419005,-6.756321596178327
2,59.78517977176303,450,51.219616710714824,366,8.56556306104821,55.14705882352941,16.693904232717763
3,47.91617299643405,426,41.40596605455029,386,6.510206941883756,52.46305418719212,0.344434418074942
4,38.052743039821614,407,39.57011389661885,385,-1.51737085679724,51.388888888888886,-2.8164252797893385
5,31.374390824701237,417,32.23497008677925,432,-0.860579262078015,49.11660777385159,-0.1953300966862027
6,49.104145627831365,431,55.15592794437572,449,-6.051782316544352,48.97727272727273,-11.452554917924308
7,40.61163168330458,477,42.381486214766916,388,-1.7698545314623393,55.14450867052023,-0.7138586539935551
8,44.99705540887335,454,40.25514252990328,380,4.7419128789700675,54.436450839328536,2.56715307109543
9,41.38632550734507,464,36.518839580792864,338,4.867485926552201,57.85536159600998,5.147044987012051
10,49.030454535162015,455,43.216971650023375,374,5.813482885138644,54.8854041013269,7.012537229239059
11,70.50165383651829,438,60.49900521577939,366,10.002648620738896,54.47761194029851,15.881982460793656
12,59.11992705005342,411,54.8227321571096,350,4.297194892943823,54.007884362680684,7.219118441652018
13,53.669145718489716,393,42.9737406650444,307,10.695405053445317,56.142857142857146,12.523494456896456
14,62.93007220334488,390,66.2702008263554,339,-3.34012862301053,53.49794238683128,3.298917968686448
15,61.294161937249,400,52.448498291174616,331,8.845663646074387,54.719562243502054,4.177235300874892
