,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,56.44415099341382,552,48.98450769154605,469,7.459643301867774,54.06464250734574,2.2749393873899297
1,60.62170656351569,518,64.03137710095042,472,-3.409670537434739,52.323232323232325,-6.756321596178327
2,72.25759837643812,542,59.31322633781604,445,12.944372038622088,54.91388044579534,16.693904232717763
3,56.73955362378417,505,53.49537086613161,498,3.2441827576525584,50.34895314057827,0.344434418074942
4,44.855230360364864,490,46.68199943266369,495,-1.8267690722988283,49.746192893401016,-2.8164252797893385
5,36.28564943847497,495,37.84650501806985,528,-1.5608555795948775,48.38709677419355,-0.1953300966862027
6,53.97482026757721,496,62.91292694015279,538,-8.938106672575586,47.969052224371374,-11.452554917924308
7,48.35178110714109,564,47.74870431282893,464,0.6030767943121629,54.86381322957198,-0.7138586539935551
8,51.37127752419512,527,46.55275990267408,466,4.81851762152104,53.071500503524675,2.56715307109543
9,50.033299370665674,557,46.98711057245713,421,3.046188798208549,56.95296523517382,5.147044987012051
10,56.21681702224438,532,48.872337252249174,451,7.344479769995205,54.12004069175992,7.012537229239059
11,80.58866560626804,513,66.44481994433448,432,14.143845661933552,54.285714285714285,15.881982460793656
12,72.59669881149398,519,65.04575983448065,448,7.550938977013322,53.67114788004137,7.219118441652018
13,66.33523886123594,507,56.54765990020129,431,9.787578961034649,54.05117270788912,12.523494456896456
14,83.874378172136,538,81.78721537870663,450,2.0871627934293757,54.45344129554656,3.298917968686448
15,75.93802973134771,516,71.81996465926167,463,4.118065072086042,52.706843718079675,4.177235300874892
