,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,44.77131048512683,413,40.19560128213916,359,4.575709202987671,53.49740932642487,2.2749393873899297,21.70530936165664
1,47.00559513538378,410,51.0607842667114,360,-4.055189131327625,53.246753246753244,-6.756321596178327,21.70530936165664
2,55.36941937742782,423,45.05912032256252,320,10.310299054865302,56.93135935397039,16.693904232717763,21.70530936165664
3,45.21407037489803,390,36.12086063279902,350,9.093209742099006,52.7027027027027,0.344434418074942,21.70530936165664
4,35.926815410466396,386,36.071264210077125,343,-0.1444487996107302,52.94924554183813,-2.8164252797893385,21.70530936165664
5,28.013600210006924,372,30.524424528021832,410,-2.510824318014909,47.570332480818415,-0.1953300966862027,21.70530936165664
6,46.56264816645217,402,48.86085628445682,397,-2.298208118004652,50.31289111389236,-11.452554917924308,21.70530936165664
7,36.7290615182,437,37.10548905650075,340,-0.3764275383007498,56.241956241956245,-0.7138586539935551,21.70530936165664
8,39.29343342351695,403,34.75165312212417,329,4.541780301392784,55.05464480874317,2.56715307109543,21.70530936165664
9,38.83682588957919,418,33.432544502037175,297,5.404281387542015,58.46153846153846,5.147044987012051,21.70530936165664
10,45.61792335898598,414,39.34802975361738,339,6.269893605368604,54.9800796812749,7.012537229239059,21.70530936165664
11,58.835663492386644,380,48.90019864718721,290,9.935464845199437,56.71641791044776,15.881982460793656,21.70530936165664
12,51.28517797322307,362,48.75594623186717,306,2.529231741355903,54.191616766467064,7.219118441652018,21.70530936165664
13,49.92467798470296,358,36.80043886932791,263,13.124239115375048,57.648953301127214,12.523494456896456,21.70530936165664
14,57.9298256550292,363,59.784994537965815,289,-1.8551688829366197,55.67484662576687,3.298917968686448,21.70530936165664
15,55.237444496361746,347,48.473634291589384,303,6.7638102047723585,53.38461538461539,4.177235300874892,21.70530936165664
