,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,38.61037020300847,369,35.19961228320078,307,3.4107579198076943,54.585798816568044,2.2749393873899297,21.70530936165664
1,43.19552609088775,354,44.538693854318915,302,-1.3431677634311578,53.96341463414634,-6.756321596178327,21.70530936165664
2,51.32962097000306,384,42.39020270483294,292,8.93941826517013,56.80473372781065,16.693904232717763,21.70530936165664
3,40.91662426473267,345,34.38991303274317,330,6.52671123198949,51.111111111111114,0.344434418074942,21.70530936165664
4,32.077108411223,338,31.3618434500375,287,0.7152649611854967,54.08,-2.8164252797893385,21.70530936165664
5,26.25409943613745,351,27.77448859432361,389,-1.5203891581861584,47.432432432432435,-0.1953300966862027,21.70530936165664
6,42.447061912007314,356,46.677615739900546,360,-4.230553827893235,49.720670391061454,-11.452554917924308,21.70530936165664
7,34.30001392834383,405,33.71642246155074,308,0.5835914667930875,56.80224403927069,-0.7138586539935551,21.70530936165664
8,34.177668219896866,356,32.12087255729259,299,2.0567956626042716,54.35114503816794,2.56715307109543,21.70530936165664
9,34.37918429188813,380,31.111643784647747,277,3.267540507240385,57.83866057838661,5.147044987012051,21.70530936165664
10,41.188279417151996,380,36.07354205000971,303,5.114737367142286,55.63689604685212,7.012537229239059,21.70530936165664
11,57.07136708914421,347,46.82076370878698,272,10.250603380357232,56.058158319870756,15.881982460793656,21.70530936165664
12,48.70428728927089,342,45.972367185879534,286,2.7319201033913556,54.45859872611465,7.219118441652018,21.70530936165664
13,44.27695692816366,312,33.61438773180571,237,10.662569196357957,56.830601092896174,12.523494456896456,21.70530936165664
14,55.71946579053131,345,56.435011106208776,275,-0.7155453156774683,55.645161290322584,3.298917968686448,21.70530936165664
15,50.415410916595825,323,45.79844995472471,286,4.616960961871119,53.03776683087028,4.177235300874892,21.70530936165664
