,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,44.395049231390026,425,38.05003584708019,344,6.345013384309839,55.2665799739922,2.2749393873899297,21.70530936165664
1,47.00553773593077,398,49.77183009654507,348,-2.766292360614292,53.35120643431635,-6.756321596178327,21.70530936165664
2,54.343472233555005,400,48.2098892045112,313,6.133583029043798,56.100981767180926,16.693904232717763,21.70530936165664
3,47.39609808256724,401,38.27978769847006,372,9.116310384097181,51.875808538163,0.344434418074942,21.70530936165664
4,35.32570486440829,377,36.690733715430575,357,-1.3650288510222874,51.36239782016349,-2.8164252797893385,21.70530936165664
5,28.908199626875685,398,29.300604665093577,416,-0.3924050382178912,48.894348894348894,-0.1953300966862027,21.70530936165664
6,40.83966213774662,385,44.857190094607994,381,-4.017527956861366,50.26109660574413,-11.452554917924308,21.70530936165664
7,37.073018902385904,442,35.85827103605278,344,1.2147478663331213,56.23409669211196,-0.7138586539935551,21.70530936165664
8,40.35384657678739,398,37.285321630265514,358,3.068524946521878,52.645502645502646,2.56715307109543,21.70530936165664
9,39.215006000980026,428,35.56485035725828,310,3.650155643721742,57.99457994579946,5.147044987012051,21.70530936165664
10,43.6335414753977,408,39.00823325476871,345,4.625308220628982,54.18326693227092,7.012537229239059,21.70530936165664
11,63.68716110537021,412,54.44014259166369,323,9.247018513706518,56.054421768707485,15.881982460793656,21.70530936165664
12,58.479292520512736,408,49.29282662602379,323,9.186465894488949,55.81395348837209,7.219118441652018,21.70530936165664
13,56.00613238596952,397,45.159410105196656,336,10.846722280772864,54.160982264665755,12.523494456896456,21.70530936165664
14,67.81465261279988,419,64.91910334346184,336,2.895549269338027,55.496688741721854,3.298917968686448,21.70530936165664
15,63.43904643660818,415,57.10156877455227,364,6.337477662055912,53.27342747111682,4.177235300874892,21.70530936165664
