,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,47.46008838173562,454,41.38220523387257,381,6.07788314786305,54.37125748502994,2.2749393873899297,21.70530936165664
1,49.72495637869462,426,54.128457694258536,384,-4.403501315563918,52.592592592592595,-6.756321596178327,21.70530936165664
2,58.810246574625104,450,50.300447883011714,348,8.50979869161339,56.390977443609025,16.693904232717763,21.70530936165664
3,49.261538663563655,433,40.22423127938111,397,9.037307384182547,52.16867469879518,0.344434418074942,21.70530936165664
4,38.50907192986027,409,38.99436877034325,376,-0.4852968404829794,52.10191082802548,-2.8164252797893385,21.70530936165664
5,30.532531827860144,414,31.83807119065666,446,-1.305539362796515,48.13953488372093,-0.1953300966862027,21.70530936165664
6,48.12240617229104,419,52.34841741030554,429,-4.226011238014493,49.410377358490564,-11.452554917924308,21.70530936165664
7,39.42429264889583,472,39.17052536109131,374,0.25376728780452384,55.7919621749409,-0.7138586539935551,21.70530936165664
8,41.994172574579835,431,36.52337660623082,355,5.470795968349018,54.83460559796438,2.56715307109543,21.70530936165664
9,41.26330295638934,453,35.97590190895419,332,5.287401047435147,57.70700636942675,5.147044987012051,21.70530936165664
10,48.22473375045408,449,42.91296359191137,377,5.3117701585427115,54.35835351089588,7.012537229239059,21.70530936165664
11,64.16880542765276,414,52.369849875100435,318,11.798955552552314,56.557377049180324,15.881982460793656,21.70530936165664
12,55.25647604444893,390,51.88580486988715,329,3.370671174561779,54.24200278164117,7.219118441652018,21.70530936165664
13,50.19397675089099,367,39.89650570068301,303,10.297471050207985,54.776119402985074,12.523494456896456,21.70530936165664
14,63.625815080007364,399,61.925928438700694,313,1.6998866413066693,56.03932584269663,3.298917968686448,21.70530936165664
15,58.5040717489536,382,51.97499396818714,332,6.529077780766457,53.50140056022409,4.177235300874892,21.70530936165664
