,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,52.70012803328472,532,48.98486673685656,467,3.715261296428163,53.253253253253256,2.2749393873899297
1,55.64218281059261,478,63.08232613887853,454,-7.44014332828592,51.287553648068666,-6.756321596178327
2,71.12828415659558,536,63.12959674507864,452,7.998687411516936,54.25101214574899,16.693904232717763
3,57.903513272025876,523,55.82682067854186,508,2.0766925934840197,50.7274490785645,0.344434418074942
4,44.975163733312804,487,46.701388654153476,479,-1.7262249208406688,50.41407867494824,-2.8164252797893385
5,35.67559698265668,482,37.57546366189008,520,-1.8998666792334085,48.10379241516966,-0.1953300966862027
6,53.03253792836033,486,60.627329233617864,511,-7.594791305257543,48.74623871614845,-11.452554917924308
7,47.069701886528584,548,48.91213128715707,460,-1.842429400628487,54.36507936507937,-0.7138586539935551
8,52.40479984172419,535,48.26855549749166,458,4.136244344232532,53.87713997985901,2.56715307109543
9,50.30022339833763,551,45.93114204376207,426,4.369081354575554,56.397134083930396,5.147044987012051
10,58.98359896395211,548,54.27133750498998,482,4.71226145896213,53.20388349514563,7.012537229239059
11,81.27696178881962,509,74.00124378619175,449,7.275718002627862,53.13152400835073,15.881982460793656
12,68.56109649968325,489,62.24869555053949,421,6.312400949143759,53.73626373626374,7.219118441652018
13,63.72593100016347,473,52.77306767648362,402,10.952863323679852,54.05714285714286,12.523494456896456
14,76.6985609547609,491,76.83439364532691,415,-0.13583269056602898,54.19426048565121,3.298917968686448
15,73.47906843122335,482,67.42924250164361,434,6.0498259295797325,52.620087336244545,4.177235300874892
