,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.777703734560404,393,36.43148263841095,321,4.346221096149461,55.04201680672269,2.2749393873899297,21.70530936165664
1,42.317641452592895,375,49.0434029372481,327,-6.725761484655207,53.41880341880342,-6.756321596178327,21.70530936165664
2,49.61029063322875,378,44.61233424926421,299,4.997956383964541,55.83456425406204,16.693904232717763,21.70530936165664
3,43.109603358694926,367,33.447000488953016,321,9.66260286974191,53.343023255813954,0.344434418074942,21.70530936165664
4,33.959843377080915,362,33.987194671245604,311,-0.027351294164690287,53.789004457652304,-2.8164252797893385,21.70530936165664
5,26.712884232529948,358,27.289378765540807,373,-0.5764945330108573,48.97400820793434,-0.1953300966862027,21.70530936165664
6,42.633787203295114,369,44.57560256673902,349,-1.941815363443905,51.39275766016713,-11.452554917924308,21.70530936165664
7,34.74562139929513,413,33.232311688578065,303,1.51330971071707,57.68156424581006,-0.7138586539935551,21.70530936165664
8,37.59862703725407,375,33.67822580718878,307,3.9204012300652846,54.98533724340176,2.56715307109543,21.70530936165664
9,36.94827766463818,385,32.31075702012751,276,4.637520644510662,58.24508320726172,5.147044987012051,21.70530936165664
10,43.13698045898748,395,36.731645049855594,315,6.405335409131885,55.63380281690141,7.012537229239059,21.70530936165664
11,59.00835259748727,375,48.23817531391366,284,10.770177283573613,56.904400606980275,15.881982460793656,21.70530936165664
12,49.82895946777654,345,43.30012137025267,275,6.52883809752387,55.645161290322584,7.219118441652018,21.70530936165664
13,45.69248111598677,325,33.701828188272756,254,11.990652927714018,56.13126079447323,12.523494456896456,21.70530936165664
14,55.79447854109794,351,54.97749496376913,272,0.8169835773288003,56.340288924558585,3.298917968686448,21.70530936165664
15,51.25885975081586,335,42.256950020033145,266,9.001909730782709,55.74043261231281,4.177235300874892,21.70530936165664
