,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,43.92878210566378,420,38.60163526320913,348,5.327146842454644,54.6875,2.2749393873899297,21.70530936165664
1,47.29109958732678,400,48.72210460962527,351,-1.4310050222984871,53.26231691078562,-6.756321596178327,21.70530936165664
2,57.335997646815606,433,44.34280695296551,322,12.9931906938501,57.35099337748344,16.693904232717763,21.70530936165664
3,45.429737372657456,391,41.35642940171844,394,4.073307970939016,49.80891719745223,0.344434418074942,21.70530936165664
4,36.97308657958628,400,38.14017726797479,379,-1.1670906883885168,51.34788189987163,-2.8164252797893385,21.70530936165664
5,28.756777442114423,401,29.54260451075085,426,-0.7858270686364244,48.48851269649335,-0.1953300966862027,21.70530936165664
6,43.02594126765379,407,49.76618673884562,413,-6.740245471191825,49.63414634146341,-11.452554917924308,21.70530936165664
7,37.58569516752729,445,35.426193674881986,341,2.1595014926452993,56.61577608142493,-0.7138586539935551,21.70530936165664
8,40.188173086757196,398,35.36254046259393,341,4.825632624163267,53.85656292286874,2.56715307109543,21.70530936165664
9,40.928387924459265,436,36.043131061990664,316,4.8852568624686015,57.97872340425532,5.147044987012051,21.70530936165664
10,42.792585755116484,411,39.10496397303388,356,3.6876217820826063,53.58539765319426,7.012537229239059,21.70530936165664
11,62.4974482687382,401,51.527903375876605,329,10.969544892861594,54.93150684931507,15.881982460793656,21.70530936165664
12,55.77770901204453,395,49.43497942015269,323,6.342729591891838,55.013927576601674,7.219118441652018,21.70530936165664
13,49.50987408245228,370,41.85061131216994,317,7.6592627702823375,53.85735080058224,12.523494456896456,21.70530936165664
14,65.70094227000615,407,63.33543635946872,331,2.3655059105374354,55.14905149051491,3.298917968686448,21.70530936165664
15,59.94660843366603,384,56.296981466250195,357,3.649626967415831,51.821862348178136,4.177235300874892,21.70530936165664
