,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,30.18385633651227,291,28.44967776134495,225,1.7341785751673222,56.395348837209305,2.2749393873899297,21.70530936165664
1,33.85500056338697,278,36.60988957477809,229,-2.754889011391115,54.832347140039445,-6.756321596178327,21.70530936165664
2,40.61705818958517,319,32.295366044603455,222,8.321692144981718,58.96487985212569,16.693904232717763,21.70530936165664
3,31.414983171237974,265,25.796618620405944,237,5.618364550832034,52.788844621513945,0.344434418074942,21.70530936165664
4,23.84457644007682,247,24.81823954293201,209,-0.9736631028551879,54.166666666666664,-2.8164252797893385,21.70530936165664
5,22.280103077271175,286,23.541223434606025,305,-1.2611203573348495,48.39255499153976,-0.1953300966862027,21.70530936165664
6,36.79664746775101,306,40.26924357278676,288,-3.4725961050357523,51.515151515151516,-11.452554917924308,21.70530936165664
7,26.9721817840744,314,26.753566755444837,223,0.21861502862956517,58.472998137802605,-0.7138586539935551,21.70530936165664
8,28.845864530264194,301,25.199427832465172,227,3.6464366977990217,57.00757575757576,2.56715307109543,21.70530936165664
9,29.91482722683876,317,25.69536710505148,210,4.219460121787277,60.15180265654649,5.147044987012051,21.70530936165664
10,33.75400012193519,312,29.408583571898372,248,4.345416550036818,55.714285714285715,7.012537229239059,21.70530936165664
11,39.880625400454925,258,34.362975268685986,187,5.517650131768942,57.97752808988764,15.881982460793656,21.70530936165664
12,37.81103784862744,261,30.049290837999997,179,7.761747010627445,59.31818181818182,7.219118441652018,21.70530936165664
13,28.289188770886565,197,22.32628434369937,150,5.962904427187193,56.77233429394813,12.523494456896456,21.70530936165664
14,40.29499816551842,235,40.33765684457269,186,-0.042658679054269344,55.819477434679335,3.298917968686448,21.70530936165664
15,33.4273578889905,208,27.794233808518747,151,5.633124080471752,57.938718662952645,4.177235300874892,21.70530936165664
