,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,41.10095312472387,392,35.27346836146577,317,5.827484763258106,55.28913963328632,2.2749393873899297,21.70530936165664
1,44.057483841148866,369,47.960802298037834,326,-3.9033184568889654,53.093525179856115,-6.756321596178327,21.70530936165664
2,50.790587416458465,388,44.36490128728294,286,6.4256861291755225,57.566765578635014,16.693904232717763,21.70530936165664
3,41.067344931451835,346,32.440066188850146,309,8.627278742601685,52.82442748091603,0.344434418074942,21.70530936165664
4,33.441069668235194,360,34.251663558501136,314,-0.8105938902659371,53.41246290801187,-2.8164252797893385,21.70530936165664
5,27.684847873142893,364,29.126429000615428,393,-1.4415811274725354,48.084544253632764,-0.1953300966862027,21.70530936165664
6,43.963870851187934,378,46.21243535422136,364,-2.2485645030334234,50.943396226415096,-11.452554917924308,21.70530936165664
7,35.48399494287461,414,35.03302066979535,320,0.45097427307925764,56.403269754768395,-0.7138586539935551,21.70530936165664
8,37.441940189660855,384,34.906598367621676,326,2.535341822039178,54.08450704225352,2.56715307109543,21.70530936165664
9,38.46806484028104,408,33.32024497112519,289,5.1478198691558505,58.53658536585366,5.147044987012051,21.70530936165664
10,44.370850506870156,404,38.176752654177804,328,6.194097852692354,55.19125683060109,7.012537229239059,21.70530936165664
11,61.5571825485173,381,52.873225974130314,304,8.683956574386986,55.62043795620438,15.881982460793656,21.70530936165664
12,51.58285803857954,355,47.749374537278506,294,3.833483501301033,54.69953775038521,7.219118441652018,21.70530936165664
13,53.058585597606076,375,40.40163191046104,298,12.656953687145034,55.72065378900446,12.523494456896456,21.70530936165664
14,62.32355895983752,381,61.38062259480211,301,0.9429363650354072,55.86510263929619,3.298917968686448,21.70530936165664
15,55.21591895245943,366,47.43179749993286,302,7.784121452526572,54.790419161676645,4.177235300874892,21.70530936165664
