,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,36.11997393929912,349,33.087804882713954,277,3.0321690565851656,55.75079872204473,2.2749393873899297,21.70530936165664
1,38.460039679976674,318,39.598687803499836,265,-1.138648123523156,54.54545454545455,-6.756321596178327,21.70530936165664
2,48.133441721492105,357,42.38517776075611,273,5.748263960735994,56.666666666666664,16.693904232717763,21.70530936165664
3,38.26915266158814,321,30.0112263233739,282,8.257926338214238,53.233830845771145,0.344434418074942,21.70530936165664
4,30.53835102654803,315,28.635624627807072,259,1.902726398740956,54.8780487804878,-2.8164252797893385,21.70530936165664
5,24.982604295498795,325,25.72847298827244,340,-0.7458686927736435,48.87218045112782,-0.1953300966862027,21.70530936165664
6,38.31665366944051,330,41.42172871211591,309,-3.105075042675398,51.64319248826291,-11.452554917924308,21.70530936165664
7,30.288658982888002,362,31.456620234570785,261,-1.1679612516827864,58.10593900481541,-0.7138586539935551,21.70530936165664
8,32.239058009136755,330,29.68348357390078,256,2.5555744352359744,56.31399317406143,2.56715307109543,21.70530936165664
9,35.06232812724422,367,30.67730717064427,252,4.385020956599956,59.289176090468494,5.147044987012051,21.70530936165664
10,39.43967429861824,353,35.015593555496885,292,4.424080743121356,54.72868217054263,7.012537229239059,21.70530936165664
11,53.48969557783935,329,46.094656668918304,259,7.395038908921042,55.95238095238095,15.881982460793656,21.70530936165664
12,44.29284767179659,305,41.675573454986726,254,2.617274216809867,54.56171735241503,7.219118441652018,21.70530936165664
13,42.513886479268045,290,30.023618144050758,222,12.490268335217285,56.640625,12.523494456896456,21.70530936165664
14,53.111032618514756,320,51.58370789810498,244,1.5273247204097729,56.737588652482266,3.298917968686448,21.70530936165664
15,48.09856101931538,304,40.36247581209233,243,7.736085207223059,55.575868372943326,4.177235300874892,21.70530936165664
