,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,47.18651378966303,440,41.67350804749647,372,5.513005742166566,54.1871921182266,2.2749393873899297,21.70530936165664
1,45.933773375312,390,48.15428748694232,353,-2.220514111630323,52.48990578734859,-6.756321596178327,21.70530936165664
2,52.191458725656645,423,44.92512790958023,326,7.266330816076416,56.475300400534046,16.693904232717763,21.70530936165664
3,45.67495915698486,404,37.6193343331167,362,8.055624823868163,52.74151436031332,0.344434418074942,21.70530936165664
4,36.794562108522,385,37.48542304703076,362,-0.6908609385087583,51.539491298527444,-2.8164252797893385,21.70530936165664
5,28.838008916927784,393,31.289204080427346,420,-2.4511951634995643,48.33948339483395,-0.1953300966862027,21.70530936165664
6,47.11557537340725,405,48.9331514435308,394,-1.8175760701235444,50.6883604505632,-11.452554917924308,21.70530936165664
7,38.136988942672474,460,38.85263472527699,364,-0.7156457826045182,55.8252427184466,-0.7138586539935551,21.70530936165664
8,40.806530944467745,421,35.06641708323106,339,5.740113861236685,55.39473684210526,2.56715307109543,21.70530936165664
9,39.49231568788657,440,36.96879481342054,326,2.5235208744660342,57.44125326370757,5.147044987012051,21.70530936165664
10,44.84686876484238,415,40.060536927077564,352,4.7863318377648065,54.10691003911343,7.012537229239059,21.70530936165664
11,62.17650681526563,401,53.629680161454885,327,8.546826653810747,55.082417582417584,15.881982460793656,21.70530936165664
12,52.58357623254037,375,46.77788004358157,304,5.805696188958809,55.22827687776142,7.219118441652018,21.70530936165664
13,44.79899828311237,337,37.63229867169461,266,7.166699611417754,55.88723051409619,12.523494456896456,21.70530936165664
14,59.849268105372545,381,58.68268287108525,301,1.1665852342872984,55.86510263929619,3.298917968686448,21.70530936165664
15,55.09318149549172,358,48.57089291677551,301,6.522288578716207,54.3247344461305,4.177235300874892,21.70530936165664
