,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,53.94693577397685,526,47.82822705287973,450,6.118708721097111,53.89344262295082,2.2749393873899297
1,58.08271584058644,494,61.92813582987401,448,-3.8454199892875685,52.44161358811041,-6.756321596178327
2,69.03887660379033,524,56.86792590304746,409,12.170950700742878,56.162915326902464,16.693904232717763
3,55.95003174945672,490,48.00290678565784,467,7.947124963798874,51.20167189132707,0.344434418074942
4,42.71378445525774,461,43.83765161724317,441,-1.1238671619854312,51.108647450110865,-2.8164252797893385
5,33.81223318517246,464,34.498472000103305,494,-0.6862388149308452,48.43423799582463,-0.1953300966862027
6,51.36271059780368,472,56.3213298554212,476,-4.958619257617524,49.78902953586498,-11.452554917924308
7,46.07620682040118,537,44.15786131292433,440,1.918345507476854,54.96417604912999,-0.7138586539935551
8,48.98646635829696,493,43.91832425035499,423,5.068142107941965,53.82096069868996,2.56715307109543
9,47.10358171727734,525,46.022107414060656,410,1.081474303216684,56.149732620320854,5.147044987012051
10,54.281420327475956,503,48.54441161937515,445,5.73700870810081,53.05907172995781,7.012537229239059
11,75.38568208509314,487,62.775878010633,398,12.60980407446013,55.02824858757062,15.881982460793656
12,69.10394760071948,483,56.578502623975524,376,12.525444976743948,56.22817229336438,7.219118441652018
13,61.911099114538935,456,52.19151246744801,398,9.719586647090928,53.395784543325526,12.523494456896456
14,70.24068490067516,437,65.8797191429915,362,4.360965757683655,54.69336670838548,3.298917968686448
15,69.08883406192092,443,57.846960317560935,367,11.241873744359987,54.69135802469136,4.177235300874892
