,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,34.446987778453476,334,33.0484003504049,285,1.398587428048581,53.95799676898223,2.2749393873899297
1,38.75162853429514,324,39.83300983964855,264,-1.0813813053534072,55.10204081632653,-6.756321596178327
2,44.89539941372855,335,37.085507181154966,246,7.809892232573584,57.6592082616179,16.693904232717763
3,38.77245028875337,330,28.822241353130362,279,9.950208935623007,54.1871921182266,0.344434418074942
4,31.533845760823105,330,28.841209982064065,282,2.6926357787590396,53.92156862745098,-2.8164252797893385
5,24.749859945573956,327,25.498674366956,355,-0.7488144213820408,47.94721407624633,-0.1953300966862027
6,37.38247102320207,331,29.975935902540684,311,7.406535120661389,51.557632398753896,-11.452554917924308
7,29.487367012076415,365,29.3081080208089,264,0.17925899126751688,58.028616852146264,-0.7138586539935551
8,33.068309646561694,338,30.11603265623468,277,2.9522769903270127,54.959349593495936,2.56715307109543
9,33.58726139226807,356,29.255985800021712,242,4.331275592246358,59.531772575250834,5.147044987012051
10,37.68689953766088,340,33.01793708827363,291,4.668962449387248,53.88272583201268,7.012537229239059
11,47.259106736050455,313,43.44314521701003,252,3.815961519040428,55.39823008849557,15.881982460793656
12,46.954353212207465,321,40.38674354649899,257,6.5676096657084795,55.536332179930795,7.219118441652018
13,41.073796349946164,306,30.600635967362642,237,10.473160382583524,56.353591160220994,12.523494456896456
14,51.75899385918347,317,50.49397726655616,247,1.2650165926273105,56.205673758865245,3.298917968686448
15,46.86225471119646,304,39.18934275189397,245,7.672911959302486,55.373406193078324,4.177235300874892
