,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,42.57585274703861,409,37.12161299704336,328,5.454239749995255,55.49525101763908,2.2749393873899297,21.70530936165664
1,44.278858381285225,373,48.67147509889509,336,-4.392616717609865,52.60930888575459,-6.756321596178327,21.70530936165664
2,48.15149084341706,364,38.41937275665344,278,9.73211808676362,56.69781931464174,16.693904232717763,21.70530936165664
3,42.122437396804706,354,32.72819480672088,324,9.39424259008383,52.21238938053097,0.344434418074942,21.70530936165664
4,33.981823141356834,366,33.89637152067672,323,0.08545162068010481,53.120464441219156,-2.8164252797893385,21.70530936165664
5,27.099028705687612,361,29.10209192142882,405,-2.0030632157412076,47.12793733681462,-0.1953300966862027,21.70530936165664
6,44.32261935850573,403,51.52488108026522,419,-7.202261721759484,49.02676399026764,-11.452554917924308,21.70530936165664
7,36.584516410742495,431,36.76241538678027,340,-0.17789897603777138,55.90142671854734,-0.7138586539935551,21.70530936165664
8,38.07503472260008,407,34.315471041404315,330,3.7595636811957602,55.223880597014926,2.56715307109543,21.70530936165664
9,37.27147100578045,410,33.472730831443634,295,3.7987401743368174,58.156028368794324,5.147044987012051,21.70530936165664
10,43.35618512834627,410,40.88995478681695,350,2.4662303415293185,53.94736842105263,7.012537229239059,21.70530936165664
11,56.156202501249396,359,48.1596123606979,289,7.996590140551496,55.401234567901234,15.881982460793656,21.70530936165664
12,53.51451435163478,374,50.15910361884911,313,3.3554107327856686,54.43959243085881,7.219118441652018,21.70530936165664
13,49.759129600889956,372,39.13271331782214,297,10.626416283067819,55.60538116591928,12.523494456896456,21.70530936165664
14,58.78531049301987,370,61.73767424257972,309,-2.95236374955985,54.49189985272459,3.298917968686448,21.70530936165664
15,55.361606452931966,357,48.4386736259745,307,6.922932826957462,53.765060240963855,4.177235300874892,21.70530936165664
