,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,37.96706843507559,366,35.99744139736221,305,1.969627037713384,54.54545454545455,2.2749393873899297,21.70530936165664
1,42.78016885047756,361,44.514600832941255,306,-1.7344319824636967,54.122938530734636,-6.756321596178327,21.70530936165664
2,45.61854600727579,357,34.14450174808085,257,11.474044259194937,58.14332247557003,16.693904232717763,21.70530936165664
3,41.406149756347965,353,34.07387472465465,331,7.332275031693314,51.60818713450293,0.344434418074942,21.70530936165664
4,32.210757678434064,353,33.7235964546328,317,-1.5128387761987327,52.6865671641791,-2.8164252797893385,21.70530936165664
5,26.644563049636194,359,27.00491610368139,387,-0.3603530540451927,48.12332439678284,-0.1953300966862027,21.70530936165664
6,43.273909788698525,376,50.16762956794927,398,-6.893719779250746,48.57881136950905,-11.452554917924308,21.70530936165664
7,35.080279785695986,417,32.003620241222016,313,3.076659544473964,57.12328767123287,-0.7138586539935551,21.70530936165664
8,37.617032757966555,385,32.7965636819278,325,4.8204690760387585,54.225352112676056,2.56715307109543,21.70530936165664
9,36.070945469451416,392,29.654550695926012,268,6.416394773525402,59.39393939393939,5.147044987012051,21.70530936165664
10,39.494577484891195,376,33.179461700404985,304,6.315115784486208,55.294117647058826,7.012537229239059,21.70530936165664
11,48.83618490494236,314,38.396517061822045,247,10.439667843120315,55.97147950089126,15.881982460793656,21.70530936165664
12,46.3875989865346,324,41.63617953548586,258,4.751419451048738,55.670103092783506,7.219118441652018,21.70530936165664
13,42.12205241190329,312,32.870248331340655,246,9.251804080562637,55.913978494623656,12.523494456896456,21.70530936165664
14,54.9629786111136,329,50.49179812689657,242,4.4711804842170295,57.61821366024518,3.298917968686448,21.70530936165664
15,46.961465143068224,292,40.65769351052149,250,6.303771632546734,53.874538745387454,4.177235300874892,21.70530936165664
