,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,28.73505902520657,274,27.67564906443072,224,1.0594099607758534,55.02008032128514,2.2749393873899297
1,31.862072905457257,265,32.93804881099527,205,-1.0759759055380125,56.38297872340426,-6.756321596178327
2,41.03261611293432,308,31.252579383299896,209,9.780036729634423,59.57446808510638,16.693904232717763
3,34.28797806437276,282,26.53996605163297,238,7.748012012739791,54.23076923076923,0.344434418074942
4,25.37804151799238,263,22.944117246921124,205,2.4339242710712554,56.1965811965812,-2.8164252797893385
5,20.92765614329354,276,22.165036767117495,300,-1.2373806238239582,47.916666666666664,-0.1953300966862027
6,32.84118829373301,282,34.505183894109365,253,-1.66399560037635,52.71028037383178,-11.452554917924308
7,25.891805714973675,309,25.999283844309574,223,-0.10747812933589729,58.08270676691729,-0.7138586539935551
8,28.61445235025074,287,24.486634675422884,222,4.127817674827858,56.385068762278976,2.56715307109543
9,29.529456703037027,303,25.182500814814656,200,4.34695588822237,60.238568588469185,5.147044987012051
10,34.24404660348176,307,27.909781536557297,246,6.334265066924466,55.51537070524412,7.012537229239059
11,38.98840406202959,257,34.7319853851001,191,4.256418676929485,57.36607142857143,15.881982460793656
12,36.89241227435676,253,31.64761119323927,194,5.244801081117484,56.59955257270693,7.219118441652018
13,32.832877115015414,239,21.971691502786676,155,10.861185612228736,60.65989847715736,12.523494456896456
14,46.47436406856682,266,44.66011841320281,203,1.8142456553640107,56.71641791044776,3.298917968686448
15,39.039712889894794,236,32.77456602334789,192,6.265146866546911,55.14018691588785,4.177235300874892
