,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,56.49196334870166,560,51.794443390877476,493,4.697519957824181,53.18138651471985,2.2749393873899297
1,60.56612366551115,516,67.01363499323358,500,-6.447511327722433,50.78740157480315,-6.756321596178327
2,71.63509024409935,546,65.02734473329474,462,6.607745510804596,54.166666666666664,16.693904232717763
3,60.43974497498319,538,56.175245117336424,527,4.264499857646764,50.51643192488263,0.344434418074942
4,47.74497475776118,518,49.438504945446326,521,-1.6935301876851494,49.85563041385948,-2.8164252797893385
5,37.048390784146676,511,38.32049027192123,534,-1.2720994877745584,48.899521531100476,-0.1953300966862027
6,54.572872538152325,514,63.54365948591389,539,-8.970786947761567,48.812915479582145,-11.452554917924308
7,48.25157108033523,564,49.80943697674212,476,-1.5578658964068903,54.23076923076923,-0.7138586539935551
8,55.21177354737621,554,50.068140805096974,487,5.143632742279236,53.2180595581172,2.56715307109543
9,51.18718269448921,558,47.47470718785895,436,3.712475506630258,56.13682092555332,5.147044987012051
10,58.386715293720194,550,54.47134943007915,494,3.9153658636410404,52.68199233716475,7.012537229239059
11,81.73100267216195,523,70.948567649508,450,10.782435022653935,53.751284686536486,15.881982460793656
12,72.21582005615652,505,66.09662737277777,444,6.1191926833787385,53.21390937829294,7.219118441652018
13,69.43021205535646,514,55.97126540995884,422,13.45894664539763,54.914529914529915,12.523494456896456
14,81.88705776784802,528,83.22758498065883,452,-1.3405272128108159,53.87755102040816,3.298917968686448
15,76.13071954620966,505,69.07370199399618,449,7.057017552213485,52.935010482180296,4.177235300874892
