,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,35.25141952681431,337,32.650299399154534,277,2.601120127659773,54.88599348534202,2.2749393873899297,21.70530936165664
1,39.58193222292868,326,41.221420016521904,261,-1.639487793593225,55.5366269165247,-6.756321596178327,21.70530936165664
2,44.483854629230116,345,37.79866226109382,258,6.685192368136295,57.21393034825871,16.693904232717763,21.70530936165664
3,37.80619889010453,321,29.99490367994826,274,7.811295210156271,53.94957983193277,0.344434418074942,21.70530936165664
4,29.51767026271788,307,29.575127308813297,264,-0.05745704609542157,53.765323992994745,-2.8164252797893385,21.70530936165664
5,25.597011554708978,330,25.571701726072014,351,0.025309828636960185,48.458149779735685,-0.1953300966862027,21.70530936165664
6,37.82371068396858,332,41.494234999873335,322,-3.6705243159047605,50.764525993883794,-11.452554917924308,21.70530936165664
7,31.226530089793986,374,30.853595094718766,274,0.3729349950752192,57.71604938271605,-0.7138586539935551,21.70530936165664
8,32.37360621795708,338,31.10813226691182,282,1.2654739510452595,54.516129032258064,2.56715307109543,21.70530936165664
9,32.63748483430927,346,30.22863989327077,254,2.4088449410385016,57.666666666666664,5.147044987012051,21.70530936165664
10,40.22504852325815,361,34.91720385074888,284,5.307844672509276,55.968992248062015,7.012537229239059,21.70530936165664
11,48.91642492439333,315,44.09218958063255,237,4.824235343760785,57.06521739130435,15.881982460793656,21.70530936165664
12,45.38983290931143,301,37.617241419177596,233,7.772591490133834,56.36704119850187,7.219118441652018,21.70530936165664
13,39.016834419419084,280,26.95399124502152,197,12.062843174397564,58.700209643605874,12.523494456896456,21.70530936165664
14,53.002067079365865,318,50.805206902851516,243,2.196860176514348,56.68449197860963,3.298917968686448,21.70530936165664
15,45.80190187049426,284,36.01330381033902,228,9.788598060155252,55.46875,4.177235300874892,21.70530936165664
