,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,40.484046611084246,387,36.80740255243223,319,3.676644058652018,54.815864022662886,2.2749393873899297
1,44.445118647102035,373,48.93252960050927,329,-4.487410953407239,53.13390313390313,-6.756321596178327
2,50.26069413887433,379,40.15088569814659,281,10.109808440727742,57.42424242424242,16.693904232717763
3,40.68985677658068,343,31.663358575526807,312,9.026498201053872,52.36641221374046,0.344434418074942
4,34.27337992076248,360,33.26906319178205,313,1.0043167289804311,53.49182763744428,-2.8164252797893385
5,25.61421813872784,346,26.901872035560757,368,-1.2876538968329188,48.4593837535014,-0.1953300966862027
6,41.40748631593553,365,47.64544202206436,371,-6.237955706128828,49.59239130434783,-11.452554917924308
7,34.110538349452106,408,32.5980283469544,316,1.5125100024977078,56.353591160220994,-0.7138586539935551
8,37.88024684363944,375,32.25131348836482,306,5.628933355274618,55.06607929515418,2.56715307109543
9,35.826165715378764,381,31.57306026780338,280,4.253105447575384,57.639939485627835,5.147044987012051
10,40.36446867971012,375,37.14412082196329,312,3.2203478577468303,54.585152838427945,7.012537229239059
11,55.12047103817454,343,44.43642200143337,263,10.684049036741172,56.600660066006604,15.881982460793656
12,50.64538856404908,347,44.36495813705952,277,6.280430426989558,55.60897435897436,7.219118441652018
13,42.33978715292957,314,33.36673077837368,242,8.973056374555888,56.47482014388489,12.523494456896456
14,49.695370655073546,302,47.678008604489655,235,2.0173620505838876,56.23836126629423,3.298917968686448
15,45.717677678878054,282,37.830063770556485,232,7.887613908321567,54.86381322957198,4.177235300874892
