,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,42.83738618475055,407,36.783616849412745,325,6.053769335337799,55.60109289617486,2.2749393873899297,21.70530936165664
1,43.27013269576799,364,45.303512408251095,311,-2.033379712483102,53.925925925925924,-6.756321596178327,21.70530936165664
2,53.541145785044876,416,43.56401723566618,319,9.9771285493787,56.59863945578231,16.693904232717763,21.70530936165664
3,46.074808982405926,390,39.00257982699771,368,7.072229155408216,51.45118733509235,0.344434418074942,21.70530936165664
4,34.57863910359159,376,35.76260015060499,349,-1.1839610470133988,51.86206896551724,-2.8164252797893385,21.70530936165664
5,27.992442515682903,377,30.02499521634043,405,-2.032552700657525,48.209718670076725,-0.1953300966862027,21.70530936165664
6,39.81447038681835,369,48.89476844110997,384,-9.080298054291614,49.00398406374502,-11.452554917924308,21.70530936165664
7,36.88992358382293,400,33.63395065886628,323,3.2559729249566405,55.325034578146614,-0.7138586539935551,21.70530936165664
8,37.984253916335234,387,34.87062966780869,316,3.113624248526542,55.049786628734,2.56715307109543,21.70530936165664
9,36.24593897021851,406,33.59542784754736,288,2.650511122671151,58.5014409221902,5.147044987012051,21.70530936165664
10,43.55920308525387,410,39.36950277922201,332,4.189700306031863,55.25606469002695,7.012537229239059,21.70530936165664
11,59.756542736390436,378,51.32218975782067,317,8.43435297856977,54.388489208633096,15.881982460793656,21.70530936165664
12,48.688551476722864,353,44.336452306424036,281,4.352099170298828,55.678233438485805,7.219118441652018,21.70530936165664
13,40.33434613423577,306,32.31086400169075,239,8.023482132545018,56.14678899082569,12.523494456896456,21.70530936165664
14,56.48558243898899,361,56.95303050562905,300,-0.4674480666400638,54.61422087745839,3.298917968686448,21.70530936165664
15,54.06118625225182,348,48.06318379921279,307,5.998002453039036,53.12977099236641,4.177235300874892,21.70530936165664
