,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,60.62240534977998,590,54.936600051151096,530,5.685805298628887,52.67857142857143,2.2749393873899297
1,63.38638254502076,542,70.48986755191586,517,-7.103485006895105,51.18035882908404,-6.756321596178327
2,76.67191418201853,561,66.10637798609184,476,10.565536195926683,54.09836065573771,16.693904232717763
3,60.94190269673862,541,58.190770893704865,537,2.7511318030337573,50.185528756957325,0.344434418074942
4,48.99196284262446,520,50.4805700880961,536,-1.4886072454716404,49.24242424242424,-2.8164252797893385
5,38.57178167880584,513,39.34520790815649,541,-0.7734262293506489,48.67172675521822,-0.1953300966862027
6,55.778460596944825,521,66.38172708276147,565,-10.603266485816643,47.974217311233886,-11.452554917924308
7,55.372917770301065,593,52.542989191807045,505,2.829928578494023,54.00728597449909,-0.7138586539935551
8,58.46181793960148,577,54.67623555689081,515,3.7855823827106727,52.83882783882784,2.56715307109543
9,54.503715868365056,582,52.51531614384978,460,1.9883997245152774,55.854126679462574,5.147044987012051
10,58.86944488493274,570,57.26325944856002,507,1.6061854363727202,52.92479108635097,7.012537229239059
11,86.62130013573386,546,77.43103025229149,493,9.190269883442358,52.55052935514918,15.881982460793656
12,80.82293493397489,560,73.86571177389094,492,6.9572231600839585,53.2319391634981,7.219118441652018
13,75.59502882685072,552,62.30866165584684,476,13.286367171003876,53.69649805447471,12.523494456896456
14,87.47418752093934,553,89.0592043833458,483,-1.5850168624064631,53.37837837837838,3.298917968686448
15,81.8240019152286,541,76.10621636422415,501,5.71778555100445,51.91938579654511,4.177235300874892
