,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,55.86304091752934,545,51.23129265722204,488,4.6317482603073,52.75895450145208,2.2749393873899297
1,58.860919536833855,502,63.86717985429174,477,-5.006260317457889,51.27681307456589,-6.756321596178327
2,69.08050178764267,534,64.22935210223106,458,4.851149685411604,53.83064516129032,16.693904232717763
3,59.42904495117926,531,56.04668623539486,526,3.382358715784395,50.23651844843898,0.344434418074942
4,46.39117508167625,499,48.5637642149949,502,-2.1725891333186476,49.85014985014985,-2.8164252797893385
5,37.27044724043927,507,38.94208277864799,537,-1.6716355382087322,48.5632183908046,-0.1953300966862027
6,53.95933466161188,501,63.677973356969986,539,-9.718638695358106,48.17307692307692,-11.452554917924308
7,49.58979814553065,548,49.24491432989954,466,0.34488381563111403,54.043392504930964,-0.7138586539935551
8,53.196433553683306,531,49.16221923214245,464,4.0342143215408575,53.36683417085427,2.56715307109543
9,50.48737796434557,557,47.40205299344371,423,3.0853249709018593,56.83673469387755,5.147044987012051
10,56.71888263897928,546,52.18306109174304,466,4.535821547236241,53.952569169960476,7.012537229239059
11,82.38501480616269,524,74.19434461025732,459,8.19067019590538,53.30620549338759,15.881982460793656
12,71.76171136085394,503,64.74002521192077,437,7.021686148933171,53.51063829787234,7.219118441652018
13,64.75137251195733,478,52.23092761388646,391,12.52044489807087,55.00575373993095,12.523494456896456
14,78.23721491791378,504,80.98896201700924,444,-2.7517470990954696,53.164556962025316,3.298917968686448
15,76.29286715742734,501,69.21105732932382,446,7.081809828103514,52.9039070749736,4.177235300874892
