,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,126.41908671142583,388,151.12993503934518,400,-24.710848327919365,49.23857868020305,-31.36755460388298,51.28069196779917
1,130.61461754276613,437,128.25699480261932,372,2.357622740146814,54.017305315203956,-3.9808769280525973,51.28069196779917
2,91.95652312955892,446,84.92223900563972,349,7.034284123919199,56.100628930817614,6.998777289391393,51.28069196779917
3,113.8401061491539,443,97.96230416335611,345,15.87780198579779,56.21827411167513,12.902080724263564,51.28069196779917
4,74.5059565562292,421,70.9863349523012,334,3.5196216039279915,55.76158940397351,2.377489687832385,51.28069196779917
5,78.42173275591655,426,89.84956345025748,401,-11.427830694340923,51.51148730350665,-17.80803236863552,51.28069196779917
6,78.43944694653219,464,74.114776050819,398,4.32467089571319,53.82830626450116,8.028017644060535,51.28069196779917
7,105.97149870899314,441,100.05961521716324,402,5.911883491829895,52.313167259786475,-13.395644663986952,51.28069196779917
8,79.86857084551215,432,74.33335411343093,399,5.535216732081228,51.985559566787,2.3910981444170822,51.28069196779917
9,46.81053029674243,443,45.980037131245375,381,0.8304931654970482,53.762135922330096,0.6279409538897935,51.28069196779917
10,64.1414264604231,461,54.72109432476859,360,9.420332135654519,56.1510353227771,0.018038916507200384,51.28069196779917
11,109.03579131568218,438,130.31414348339726,417,-21.278352167715077,51.228070175438596,-14.813421323144453,51.28069196779917
12,51.090987452238345,477,42.57022843723876,375,8.520759014999586,55.985915492957744,2.2240842041907922,51.28069196779917
13,38.172631661719336,429,37.104354884877196,368,1.0682767768421364,53.82685069008783,-0.11977391338411335,51.28069196779917
14,23.1273255775244,437,21.575623873449132,393,1.5517017040752674,52.65060240963855,-0.17773705255989403,51.28069196779917
15,71.024484142353,465,48.994081123593034,318,22.030403018759976,59.38697318007663,25.375520800158586,51.28069196779917
16,72.91772511900798,446,57.569349335557376,332,15.348375783450606,57.326478149100254,11.769207943120989,51.28069196779917
17,62.93403696591449,437,55.54447470386894,370,7.389562262045546,54.15117719950434,4.584010888459552,51.28069196779917
18,63.20011114105479,436,68.60586687880479,413,-5.405755737749995,51.3545347467609,-9.209890323246253,51.28069196779917
19,111.25472713926018,467,91.03721207020324,385,20.217515069056958,54.81220657276995,20.78032818861876,51.28069196779917
20,72.26442109447251,414,69.72785960408724,321,2.5365614903852696,56.326530612244895,5.196729109062304,51.28069196779917
21,45.91496473626086,396,38.94082319614278,342,6.974141540118084,53.65853658536585,6.950763998420971,51.28069196779917
22,57.41116484219171,371,64.08376029120369,329,-6.672595449011975,53.0,-5.98037940611403,51.28069196779917
23,57.7320370833282,400,56.949252409159065,339,0.7827846741691347,54.12719891745602,-4.7251884444108265,51.28069196779917
