,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,21.5286001251221,203,16.820164441912016,150,4.708435683210083,57.507082152974505,2.2749393873899297
1,26.134532977176946,195,25.944618498183143,168,0.18991447899380232,53.71900826446281,-6.756321596178327
2,31.4444531888544,222,24.207300979486135,156,7.237152209368264,58.73015873015873,16.693904232717763
3,23.515690158962393,189,17.727151051090456,162,5.788539107871937,53.84615384615385,0.344434418074942
4,17.53087145794571,167,18.68641880508101,146,-1.1555473471352995,53.35463258785943,-2.8164252797893385
5,16.089194198351546,205,18.230139895276924,221,-2.140945696925378,48.12206572769953,-0.1953300966862027
6,19.3324934678482,221,18.802805467254945,191,0.5296880005932536,53.640776699029125,-11.452554917924308
7,17.53936315634296,214,17.919999899030888,158,-0.38063674268792314,57.526881720430104,-0.7138586539935551
8,21.811141327104483,218,18.872231311825217,172,2.9389100152792667,55.8974358974359,2.56715307109543
9,22.409269245133284,245,19.95220139719839,159,2.4570678479348933,60.64356435643565,5.147044987012051
10,26.474534538861384,257,23.791509309788385,195,2.6830252290729995,56.85840707964602,7.012537229239059
11,34.6379292090696,208,23.156083384696956,144,11.481845824372638,59.09090909090909,15.881982460793656
12,26.734713670583186,183,22.475298919147722,132,4.259414751435467,58.095238095238095,7.219118441652018
13,25.25424496862163,171,20.961525631056155,136,4.292719337565476,55.700325732899024,12.523494456896456
14,32.640628532369206,195,36.09807776683154,149,-3.4574492344623287,56.68604651162791,3.298917968686448
15,26.64513813216032,157,22.12702098070402,130,4.5181171514562966,54.70383275261324,4.177235300874892
