,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,118.97570026689175,402,142.1049744033335,391,-23.129274136441747,50.693568726355615,-31.36755460388298,51.28069196779917
1,118.30402487446673,407,124.53711945535062,370,-6.23309458088388,52.38095238095238,-3.9808769280525973,51.28069196779917
2,88.35008547932046,423,74.55137219929169,323,13.798713280028762,56.702412868632706,6.998777289391393,51.28069196779917
3,97.60650358493442,392,83.63307547545003,298,13.973428109484388,56.81159420289855,12.902080724263564,51.28069196779917
4,66.29154758412604,391,63.72194793043692,297,2.569599653689114,56.83139534883721,2.377489687832385,51.28069196779917
5,75.1969511721218,410,84.34412536332178,368,-9.14717419119999,52.69922879177378,-17.80803236863552,51.28069196779917
6,69.28196735473242,418,62.8363776397066,340,6.445589715025813,55.145118733509236,8.028017644060535,51.28069196779917
7,90.16629536296765,378,82.84937365538146,344,7.316921707586188,52.35457063711911,-13.395644663986952,51.28069196779917
8,70.22102035081286,393,61.33654359889316,335,8.884476751919701,53.98351648351648,2.3910981444170822,51.28069196779917
9,43.432121388103184,413,41.2822655847761,340,2.149855803327083,54.8472775564409,0.6279409538897935,51.28069196779917
10,55.36579090889964,402,49.800053409512714,308,5.565737499386925,56.61971830985915,0.018038916507200384,51.28069196779917
11,91.42320902154853,392,107.35099384770012,350,-15.927784826151592,52.83018867924528,-14.813421323144453,51.28069196779917
12,44.76057567324773,428,35.202412737828915,311,9.558162935418812,57.91610284167794,2.2240842041907922,51.28069196779917
13,34.33386690387552,398,33.075336904192355,302,1.2585299996831667,56.857142857142854,-0.11977391338411335,51.28069196779917
14,21.215037499882534,399,20.189640264555425,370,1.0253972353271106,51.88556566970091,-0.17773705255989403,51.28069196779917
15,55.94588897355326,394,39.19475254658495,258,16.751136426968305,60.42944785276074,25.375520800158586,51.28069196779917
16,60.815946313859,395,50.55722706249311,291,10.25871925136589,57.5801749271137,11.769207943120989,51.28069196779917
17,53.16858300274583,366,48.81170385954766,326,4.356879143198167,52.89017341040462,4.584010888459552,51.28069196779917
18,56.47775572940572,398,62.97300102814681,362,-6.495245298741093,52.36842105263158,-9.209890323246253,51.28069196779917
19,82.34370192670809,400,72.96420207455358,322,9.379499852154504,55.40166204986149,20.78032818861876,51.28069196779917
20,69.30531472507221,416,61.45403213217527,306,7.851282592896935,57.61772853185595,5.196729109062304,51.28069196779917
21,48.51354940687669,424,40.453837296682735,360,8.059712110193962,54.08163265306123,6.950763998420971,51.28069196779917
22,61.38685629844775,403,63.06351744631103,322,-1.6766611478632787,55.58620689655172,-5.98037940611403,51.28069196779917
23,58.55298268284543,417,58.91924341592221,375,-0.3662607330767731,52.65151515151515,-4.7251884444108265,51.28069196779917
