,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,32.48918883039216,310,30.554068401406653,250,1.935120428985504,55.357142857142854,2.2749393873899297,21.70530936165664
1,36.856692429772984,308,36.29187878016404,234,0.5648136496089418,56.82656826568266,-6.756321596178327,21.70530936165664
2,49.863859157789975,356,38.68517863884246,249,11.178680518947514,58.84297520661157,16.693904232717763,21.70530936165664
3,38.620914980993284,328,30.38437641575212,282,8.236538565241169,53.77049180327869,0.344434418074942,21.70530936165664
4,27.885235917708563,292,29.53000603317314,257,-1.6447701154645777,53.18761384335155,-2.8164252797893385,21.70530936165664
5,24.09711845112928,324,25.34385130939125,332,-1.246732858261973,49.390243902439025,-0.1953300966862027,21.70530936165664
6,34.59320184452343,319,31.987705085921707,312,2.605496758601716,50.55467511885895,-11.452554917924308,21.70530936165664
7,30.21055851609697,339,28.12253911467868,244,2.08801940141829,58.147512864494,-0.7138586539935551,21.70530936165664
8,29.9005035556805,313,28.33921435221411,268,1.5612892034663928,53.87263339070568,2.56715307109543,21.70530936165664
9,31.975841523041538,324,27.070491167785498,226,4.905350355256038,58.90909090909091,5.147044987012051,21.70530936165664
10,36.60365012815922,329,32.88778191826154,273,3.715868209897677,54.651162790697676,7.012537229239059,21.70530936165664
11,44.42625906633471,279,39.34808667516193,211,5.0781723911727745,56.93877551020408,15.881982460793656,21.70530936165664
12,38.3917284637802,247,32.78294471002996,204,5.6087837537502345,54.76718403547672,7.219118441652018,21.70530936165664
13,31.35562715649675,220,23.451483656075002,151,7.904143500421748,59.299191374663074,12.523494456896456,21.70530936165664
14,40.989702497931816,245,42.294037103352565,194,-1.3043346054207539,55.80865603644647,3.298917968686448,21.70530936165664
15,36.00813795414154,221,31.66998020363009,189,4.338157750511451,53.90243902439025,4.177235300874892,21.70530936165664
