,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,50.99704522082169,487,43.506039064193374,394,7.491006156628316,55.27809307604994,2.2749393873899297,21.70530936165664
1,52.81786451648277,448,54.449475786190234,386,-1.631611269707467,53.71702637889688,-6.756321596178327,21.70530936165664
2,61.51195160825922,465,48.235757815035015,357,13.2761937932242,56.56934306569343,16.693904232717763,21.70530936165664
3,50.337037694056576,434,42.40668162697766,401,7.93035606707892,51.97604790419162,0.344434418074942,21.70530936165664
4,39.73345582901142,428,40.57421743663402,399,-0.8407616076225977,51.75332527206771,-2.8164252797893385,21.70530936165664
5,32.00417266147233,439,33.14262533314771,471,-1.1384526716753829,48.24175824175824,-0.1953300966862027,21.70530936165664
6,41.40527018920001,435,53.77671926122795,452,-12.371449072027946,49.041713641488165,-11.452554917924308,21.70530936165664
7,42.6159323969083,496,43.0519254486232,395,-0.43599305171490577,55.66778900112234,-0.7138586539935551,21.70530936165664
8,44.7570464521314,468,40.772830305337635,406,3.984216146793762,53.546910755148744,2.56715307109543,21.70530936165664
9,43.728942387353726,481,41.05504505427763,358,2.6738973330760976,57.33015494636472,5.147044987012051,21.70530936165664
10,49.62288136428544,467,44.40571666923843,389,5.2171646950470105,54.55607476635514,7.012537229239059,21.70530936165664
11,68.60929404599364,453,58.32885711175821,351,10.280436934235414,56.343283582089555,15.881982460793656,21.70530936165664
12,61.38810488776141,424,52.75321947149195,345,8.634885416269455,55.136540962288684,7.219118441652018,21.70530936165664
13,56.163801703176254,407,44.83823491196649,335,11.325566791209763,54.85175202156334,12.523494456896456,21.70530936165664
14,69.15835366960059,424,66.24066968315675,347,2.917683986443831,54.9935149156939,3.298917968686448,21.70530936165664
15,61.888725574506374,406,52.15370071155836,339,9.735024862948016,54.49664429530201,4.177235300874892,21.70530936165664
