,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.93071562035653,386,36.06476027339164,316,4.865955346964884,54.98575498575499,2.2749393873899297,21.70530936165664
1,39.48417563374244,338,43.85604424607457,299,-4.371868612332125,53.06122448979592,-6.756321596178327,21.70530936165664
2,48.74700008882808,388,42.32065526007087,300,6.426344828757208,56.395348837209305,16.693904232717763,21.70530936165664
3,41.87497584400155,359,33.762407087022964,337,8.11256875697859,51.58045977011494,0.344434418074942,21.70530936165664
4,31.544978702172173,347,31.740556426276818,308,-0.19557772410464525,52.97709923664122,-2.8164252797893385,21.70530936165664
5,26.415237558356253,360,28.020343617430697,389,-1.605106059074446,48.06408544726302,-0.1953300966862027,21.70530936165664
6,38.55717462781853,367,44.99688013235288,362,-6.439705504534343,50.34293552812071,-11.452554917924308,21.70530936165664
7,33.616465385713866,405,32.68152568206979,308,0.9349397036440776,56.80224403927069,-0.7138586539935551,21.70530936165664
8,34.5974074264214,367,32.92476645626582,304,1.672640970155581,54.69448584202683,2.56715307109543,21.70530936165664
9,34.84065344264829,394,32.25452346275816,293,2.586129979890134,57.35080058224163,5.147044987012051,21.70530936165664
10,42.60560182404844,395,39.48207364980504,331,3.1235281742434062,54.40771349862259,7.012537229239059,21.70530936165664
11,55.45906254794535,352,48.815603383531716,284,6.643459164413635,55.34591194968554,15.881982460793656,21.70530936165664
12,47.059135083604204,337,42.69012250120411,266,4.369012582400095,55.88723051409619,7.219118441652018,21.70530936165664
13,39.43934282671739,294,29.976711059708762,230,9.462631767008634,56.10687022900763,12.523494456896456,21.70530936165664
14,52.93229957662602,332,53.3436551073731,271,-0.41135553074708175,55.05804311774461,3.298917968686448,21.70530936165664
15,49.693557620605624,316,43.204636189179475,275,6.488921431426148,53.46869712351946,4.177235300874892,21.70530936165664
