,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,52.928807208980935,521,50.460911303978676,469,2.4678959050022597,52.62626262626262,2.2749393873899297
1,55.36302069415685,474,61.476284900332246,460,-6.113264206175395,50.74946466809422,-6.756321596178327
2,64.44935081757883,492,55.59208706410643,401,8.857263753472399,55.09518477043673,16.693904232717763
3,54.30850465505252,485,50.53181335882322,480,3.7766912962293064,50.259067357512954,0.344434418074942
4,44.76425959925816,488,46.50523564529786,490,-1.7409760460396995,49.897750511247445,-2.8164252797893385
5,34.50952669966353,471,35.702627837168144,494,-1.1931011375046097,48.80829015544042,-0.1953300966862027
6,52.436467422440344,483,62.77502236091903,516,-10.338554938478683,48.348348348348345,-11.452554917924308
7,46.361921091913864,544,45.55774478570891,444,0.8041763062049512,55.06072874493927,-0.7138586539935551
8,48.30730149222514,500,46.08572263055191,438,2.2215788616732346,53.304904051172706,2.56715307109543
9,47.48789480356709,522,44.19948091424448,400,3.2884138893226056,56.61605206073753,5.147044987012051
10,52.037348449357346,509,49.36870133538911,447,2.6686471139682366,53.24267782426778,7.012537229239059
11,76.15952862594185,486,66.2788019796834,418,9.880726646258465,53.76106194690266,15.881982460793656
12,66.97415091278005,482,61.03991662285044,410,5.934234289929607,54.035874439461885,7.219118441652018
13,62.583568506168774,464,49.73002536904879,379,12.853543137119988,55.04151838671412,12.523494456896456
14,71.51020571236428,469,76.7173715965502,414,-5.207165884185905,53.11438278595696,3.298917968686448
15,71.84850480254016,467,63.83509213314274,411,8.013412669397436,53.18906605922551,4.177235300874892
