,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,57.14032982133366,550,49.0033677319702,469,8.13696208936346,53.974484789008834,2.2749393873899297
1,62.29638301188548,529,64.42817108354359,476,-2.131788071658114,52.63681592039801,-6.756321596178327
2,69.5986795690454,530,60.18545985274142,446,9.413219716303978,54.30327868852459,16.693904232717763
3,57.04011248323027,508,51.15740249692228,489,5.882709986307988,50.952858575727184,0.344434418074942
4,46.68330896780301,500,47.86095172645094,492,-1.1776427586479288,50.403225806451616,-2.8164252797893385
5,34.47676774189522,476,35.09264640811426,509,-0.6158786662190441,48.3248730964467,-0.1953300966862027
6,54.66456895098051,508,62.922533321840035,539,-8.257964370859527,48.51957975167144,-11.452554917924308
7,47.84107824674829,566,46.75305509476453,461,1.088023151983758,55.11197663096397,-0.7138586539935551
8,53.15717236186672,536,48.1690372260318,477,4.988135135834925,52.91214215202369,2.56715307109543
9,50.548795961247194,553,47.23465976461838,422,3.314136196628814,56.717948717948715,5.147044987012051
10,55.137660380223686,536,51.2560539840908,461,3.881606396132886,53.761283851554666,7.012537229239059
11,80.30282331392979,508,67.76217631269104,423,12.540647001238758,54.56498388829216,15.881982460793656
12,67.11798556492687,491,61.391603071632225,416,5.726382493294635,54.13450937155458,7.219118441652018
13,63.82499817791815,487,53.49560688795454,420,10.329391289963608,53.69349503858876,12.523494456896456
14,74.56007589553673,464,76.57777815950419,410,-2.017702263967469,53.089244851258584,3.298917968686448
15,70.10856575545692,465,60.95321100095627,399,9.155354754500644,53.81944444444444,4.177235300874892
